ID_LAT_LON_YEAR_WEEK,emission
ID_-1.974_28.526_2022_13,-7.603085457347319
ID_-1.974_28.526_2022_14,-23.79754454097811
ID_-1.974_28.526_2022_15,-21.70369855029554
ID_-1.974_28.526_2022_16,-11.501422362283037
ID_-1.974_28.526_2022_17,-12.734324419197847
ID_-1.974_28.526_2022_18,-16.577314966028524
ID_-1.974_28.526_2022_19,-13.535099717892308
ID_-1.974_28.526_2022_20,-6.611307209947924
ID_-1.974_28.526_2022_21,-21.730393339370195
ID_-1.974_28.526_2022_22,-14.922282564708965
ID_-1.974_28.526_2022_23,3.1782361656247957
ID_-1.974_28.526_2022_24,0.2611502723386394
ID_-1.974_28.526_2022_25,3.383220545143658
ID_-1.974_28.526_2022_26,9.903565117061916
ID_-1.974_28.526_2022_27,-5.966388957775209
ID_-1.974_28.526_2022_28,-8.320047277150806
ID_-1.974_28.526_2022_29,5.873395498014389
ID_-1.974_28.526_2022_30,-4.737122915015632
ID_-1.974_28.526_2022_31,5.270698167915683
ID_-1.974_28.526_2022_32,17.343812115548175
ID_-1.974_28.526_2022_33,10.96889262736211
ID_-1.974_28.526_2022_34,4.068182679413923
ID_-1.974_28.526_2022_35,4.404126912308001
ID_-1.974_28.526_2022_36,6.349609585751978
ID_-1.974_28.526_2022_37,-3.2079079055453974
ID_-1.974_28.526_2022_38,11.346874051090609
ID_-1.974_28.526_2022_39,0.3500538646041065
ID_-1.974_28.526_2022_40,18.235724130307048
ID_-1.974_28.526_2022_41,8.553034154991522
ID_-1.974_28.526_2022_42,10.499801935958715
ID_-1.974_28.526_2022_43,4.021305439518471
ID_-1.974_28.526_2022_44,10.591265249161566
ID_-1.974_28.526_2022_45,11.178527277034618
ID_-1.974_28.526_2022_46,7.160335470589615
ID_-1.974_28.526_2022_47,8.610807187297155
ID_-1.974_28.526_2022_48,5.636009194799527
ID_-1.978_31.122_2022_00,218.29106676249023
ID_-1.978_31.122_2022_01,235.92595011737416
ID_-1.978_31.122_2022_02,222.01687230905443
ID_-1.978_31.122_2022_03,232.43607251722202
ID_-1.978_31.122_2022_04,226.64455234742914
ID_-1.978_31.122_2022_05,237.43051470529963
ID_-1.978_31.122_2022_06,219.07177438231759
ID_-1.978_31.122_2022_07,216.41912818131792
ID_-1.978_31.122_2022_08,219.342056702032
ID_-1.978_31.122_2022_09,230.38654595888897
ID_-1.978_31.122_2022_10,228.5948741924882
ID_-1.978_31.122_2022_11,226.93047705362568
ID_-1.978_31.122_2022_12,265.7711107112915
ID_-1.978_31.122_2022_13,235.07874652045248
ID_-1.978_31.122_2022_14,243.89635639026537
ID_-1.978_31.122_2022_15,234.9252936066374
ID_-1.978_31.122_2022_16,243.0192625863007
ID_-1.978_31.122_2022_17,229.20324596162055
ID_-1.978_31.122_2022_18,239.33483273947405
ID_-1.978_31.122_2022_19,247.99265370803903
ID_-1.978_31.122_2022_20,243.09562912625424
ID_-1.978_31.122_2022_21,244.75228373660363
ID_-1.978_31.122_2022_22,234.01421826152296
ID_-1.978_31.122_2022_23,252.06309329969946
ID_-1.978_31.122_2022_24,241.4359910096886
ID_-1.978_31.122_2022_25,248.34124697925407
ID_-1.978_31.122_2022_26,258.5740155800705
ID_-1.978_31.122_2022_27,245.77898683445957
ID_-1.978_31.122_2022_28,243.80591714094675
ID_-1.978_31.122_2022_29,263.17924445835683
ID_-1.978_31.122_2022_30,254.34494502938645
ID_-1.978_31.122_2022_31,241.35641412921757
ID_-1.978_31.122_2022_32,250.56669066796331
ID_-1.978_31.122_2022_33,263.406334588723
ID_-1.978_31.122_2022_34,240.83941344708066
ID_-1.978_31.122_2022_35,246.74569895116622
ID_-1.978_31.122_2022_36,237.53946160237675
ID_-1.978_31.122_2022_37,264.00093961379525
ID_-1.978_31.122_2022_38,264.1752468270031
ID_-1.978_31.122_2022_39,257.3788361035713
ID_-1.978_31.122_2022_40,253.1998387575528
ID_-1.978_31.122_2022_41,268.74331544287605
ID_-1.978_31.122_2022_42,266.68044313198885
ID_-1.978_31.122_2022_43,262.59043083197116
ID_-1.978_31.122_2022_44,249.8926935778354
ID_-1.978_31.122_2022_45,245.1978956809553
ID_-1.978_31.122_2022_46,245.94018081946183
ID_-1.978_31.122_2022_47,242.3242233821402
ID_-1.978_31.122_2022_48,261.2186826907648
ID_-1.981_31.219_2022_00,-5.5564112312542875
ID_-1.981_31.219_2022_01,-3.020067989189968
ID_-1.981_31.219_2022_02,0.34517262103263135
ID_-1.981_31.219_2022_03,7.957196609004569
ID_-1.981_31.219_2022_04,4.507446999219653
ID_-1.981_31.219_2022_05,5.688018943181277
ID_-1.981_31.219_2022_06,16.70776469481258
ID_-1.981_31.219_2022_07,6.497913776224863
ID_-1.981_31.219_2022_08,11.945311120463458
ID_-1.981_31.219_2022_09,1.4637584797899166
ID_-1.981_31.219_2022_10,13.053299622811465
ID_-1.981_31.219_2022_11,0.06857361843940168
ID_-1.981_31.219_2022_12,26.102967607748802
ID_-1.981_31.219_2022_13,4.451118750998575
ID_-1.981_31.219_2022_14,21.108178610864982
ID_-1.981_31.219_2022_15,9.673573065682774
ID_-1.981_31.219_2022_16,20.9080377535091
ID_-1.981_31.219_2022_17,21.82476288718297
ID_-1.981_31.219_2022_18,12.93624472323404
ID_-1.981_31.219_2022_19,26.635472982804252
ID_-1.981_31.219_2022_20,24.598329135871523
ID_-1.981_31.219_2022_21,19.619929833542244
ID_-1.981_31.219_2022_22,21.788973017186784
ID_-1.981_31.219_2022_23,29.857929778269273
ID_-1.981_31.219_2022_24,18.130695619097352
ID_-1.981_31.219_2022_25,21.324494337842772
ID_-1.981_31.219_2022_26,35.58540881060437
ID_-1.981_31.219_2022_27,17.35967708372732
ID_-1.981_31.219_2022_28,33.33608741187611
ID_-1.981_31.219_2022_29,34.46162511835817
ID_-1.981_31.219_2022_30,26.18643464569569
ID_-1.981_31.219_2022_31,19.481144000730552
ID_-1.981_31.219_2022_32,26.902294066080948
ID_-1.981_31.219_2022_33,38.505927972572366
ID_-1.981_31.219_2022_34,19.210543060175404
ID_-1.981_31.219_2022_35,22.42127312305334
ID_-1.981_31.219_2022_36,21.040479911121174
ID_-1.981_31.219_2022_37,32.62381314962403
ID_-1.981_31.219_2022_38,36.03907715896075
ID_-1.981_31.219_2022_39,34.25095815948767
ID_-1.981_31.219_2022_40,30.72942420774914
ID_-1.981_31.219_2022_41,42.353432261919004
ID_-1.981_31.219_2022_42,44.26264503557154
ID_-1.981_31.219_2022_43,32.98204512410707
ID_-1.981_31.219_2022_44,22.968640485108644
ID_-1.981_31.219_2022_45,28.169708628554737
ID_-1.981_31.219_2022_46,34.82788551914163
ID_-1.981_31.219_2022_47,11.276359715630065
ID_-1.981_31.219_2022_48,27.299256871116718
ID_-1.990_30.410_2022_00,83.72805183714965
ID_-1.990_30.410_2022_01,99.62532223660399
ID_-1.990_30.410_2022_02,72.23362982691353
ID_-1.990_30.410_2022_03,77.75877460833323
ID_-1.990_30.410_2022_04,89.14901949643735
ID_-1.990_30.410_2022_05,90.06656334718869
ID_-1.990_30.410_2022_06,90.80613638152559
ID_-1.990_30.410_2022_07,77.76434459683273
ID_-1.990_30.410_2022_08,87.01073834345755
ID_-1.990_30.410_2022_09,98.25913033893407
ID_-1.990_30.410_2022_10,88.56316093522686
ID_-1.990_30.410_2022_11,73.06707284486397
ID_-1.990_30.410_2022_12,102.58215148452227
ID_-1.990_30.410_2022_13,112.37059487632578
ID_-1.990_30.410_2022_14,117.08674963147743
ID_-1.990_30.410_2022_15,111.54282712267508
ID_-1.990_30.410_2022_16,120.2763833037879
ID_-1.990_30.410_2022_17,108.55587127762828
ID_-1.990_30.410_2022_18,102.4589854616145
ID_-1.990_30.410_2022_19,125.82811226858524
ID_-1.990_30.410_2022_20,104.52282071619999
ID_-1.990_30.410_2022_21,95.31704926041995
ID_-1.990_30.410_2022_22,112.0320009312137
ID_-1.990_30.410_2022_23,134.07713247413074
ID_-1.990_30.410_2022_24,146.33603228243595
ID_-1.990_30.410_2022_25,128.62540930219328
ID_-1.990_30.410_2022_26,128.38875580051337
ID_-1.990_30.410_2022_27,116.27318217667437
ID_-1.990_30.410_2022_28,129.12222690200576
ID_-1.990_30.410_2022_29,125.95522651154434
ID_-1.990_30.410_2022_30,129.8631099683583
ID_-1.990_30.410_2022_31,123.24953161515182
ID_-1.990_30.410_2022_32,127.89070115439992
ID_-1.990_30.410_2022_33,128.16410486293577
ID_-1.990_30.410_2022_34,113.0067989152781
ID_-1.990_30.410_2022_35,123.46580015769044
ID_-1.990_30.410_2022_36,117.00193409002478
ID_-1.990_30.410_2022_37,121.42529340199292
ID_-1.990_30.410_2022_38,132.14357068734904
ID_-1.990_30.410_2022_39,140.76284456671956
ID_-1.990_30.410_2022_40,166.29022377749794
ID_-1.990_30.410_2022_41,188.0980229766426
ID_-1.990_30.410_2022_42,201.31830952156855
ID_-1.990_30.410_2022_43,185.32714490864186
ID_-1.990_30.410_2022_44,129.31372971242462
ID_-1.990_30.410_2022_45,132.48062378028436
ID_-1.990_30.410_2022_46,133.66165563641238
ID_-1.990_30.410_2022_47,117.82400522076196
ID_-1.990_30.410_2022_48,117.70403359606073
ID_-2.015_30.985_2022_00,241.42029303263632
ID_-2.015_30.985_2022_01,247.14081749616832
ID_-2.015_30.985_2022_02,247.678216740393
ID_-2.015_30.985_2022_03,241.86381186327887
ID_-2.015_30.985_2022_04,254.19015715424072
ID_-2.015_30.985_2022_05,261.29674726444296
ID_-2.015_30.985_2022_06,252.9542780756049
ID_-2.015_30.985_2022_07,262.799591836325
ID_-2.015_30.985_2022_08,260.10553885568834
ID_-2.015_30.985_2022_09,283.12155408130593
ID_-2.015_30.985_2022_10,265.1777189254825
ID_-2.015_30.985_2022_11,250.47807262818895
ID_-2.015_30.985_2022_12,260.27746544098466
ID_-2.015_30.985_2022_13,249.14418222364455
ID_-2.015_30.985_2022_14,268.161242041504
ID_-2.015_30.985_2022_15,257.54139894633374
ID_-2.015_30.985_2022_16,270.68115561581885
ID_-2.015_30.985_2022_17,233.92312249404705
ID_-2.015_30.985_2022_18,255.69250114515688
ID_-2.015_30.985_2022_19,256.00465654501215
ID_-2.015_30.985_2022_20,274.32021955392236
ID_-2.015_30.985_2022_21,283.8294178548632
ID_-2.015_30.985_2022_22,254.32127797598773
ID_-2.015_30.985_2022_23,279.4215783939841
ID_-2.015_30.985_2022_24,270.41848293205373
ID_-2.015_30.985_2022_25,279.8170909864356
ID_-2.015_30.985_2022_26,291.09765535709926
ID_-2.015_30.985_2022_27,284.131882918184
ID_-2.015_30.985_2022_28,278.40733647944387
ID_-2.015_30.985_2022_29,287.7781065457542
ID_-2.015_30.985_2022_30,287.656797736088
ID_-2.015_30.985_2022_31,270.0907200791026
ID_-2.015_30.985_2022_32,281.17714782650637
ID_-2.015_30.985_2022_33,290.0881907285345
ID_-2.015_30.985_2022_34,270.11252731988094
ID_-2.015_30.985_2022_35,284.84371831783955
ID_-2.015_30.985_2022_36,283.87469878415163
ID_-2.015_30.985_2022_37,280.85649250921284
ID_-2.015_30.985_2022_38,289.0844197488675
ID_-2.015_30.985_2022_39,288.7133974289822
ID_-2.015_30.985_2022_40,284.5645733043352
ID_-2.015_30.985_2022_41,287.242208865869
ID_-2.015_30.985_2022_42,296.4310773206865
ID_-2.015_30.985_2022_43,310.2086179930008
ID_-2.015_30.985_2022_44,281.7933059980882
ID_-2.015_30.985_2022_45,281.4813564814678
ID_-2.015_30.985_2022_46,288.5535956373259
ID_-2.015_30.985_2022_47,260.31068277684744
ID_-2.015_30.985_2022_48,280.23177025201005
ID_-2.016_31.184_2022_00,18.62668842427818
ID_-2.016_31.184_2022_01,33.85805872950877
ID_-2.016_31.184_2022_02,19.878922048704318
ID_-2.016_31.184_2022_03,8.933814241683834
ID_-2.016_31.184_2022_04,40.55180411580644
ID_-2.016_31.184_2022_05,35.26976089156784
ID_-2.016_31.184_2022_06,15.450630809372711
ID_-2.016_31.184_2022_07,18.144314137040638
ID_-2.016_31.184_2022_08,35.3488873673558
ID_-2.016_31.184_2022_09,25.562318797491855
ID_-2.016_31.184_2022_10,29.40028788422262
ID_-2.016_31.184_2022_11,19.384863720437266
ID_-2.016_31.184_2022_12,38.26400508968785
ID_-2.016_31.184_2022_13,23.5696493317987
ID_-2.016_31.184_2022_14,16.572672445221244
ID_-2.016_31.184_2022_15,31.644917190465165
ID_-2.016_31.184_2022_16,36.57456799396105
ID_-2.016_31.184_2022_17,31.02047685559768
ID_-2.016_31.184_2022_18,47.21350871131995
ID_-2.016_31.184_2022_19,44.04514204673367
ID_-2.016_31.184_2022_20,41.85824437139699
ID_-2.016_31.184_2022_21,46.01555914984467
ID_-2.016_31.184_2022_22,28.893372875912114
ID_-2.016_31.184_2022_23,77.68479793163641
ID_-2.016_31.184_2022_24,45.30736139772081
ID_-2.016_31.184_2022_25,39.968531173107095
ID_-2.016_31.184_2022_26,74.97076254444093
ID_-2.016_31.184_2022_27,41.91561215251745
ID_-2.016_31.184_2022_28,47.60891812278544
ID_-2.016_31.184_2022_29,59.882110909307805
ID_-2.016_31.184_2022_30,45.03739659420689
ID_-2.016_31.184_2022_31,53.03979858335032
ID_-2.016_31.184_2022_32,57.57188277604398
ID_-2.016_31.184_2022_33,57.25420267136256
ID_-2.016_31.184_2022_34,53.860941445211715
ID_-2.016_31.184_2022_35,42.351029203451155
ID_-2.016_31.184_2022_36,63.663185043851
ID_-2.016_31.184_2022_37,61.19795859625115
ID_-2.016_31.184_2022_38,85.89506976314665
ID_-2.016_31.184_2022_39,58.73956395779922
ID_-2.016_31.184_2022_40,52.895453860220414
ID_-2.016_31.184_2022_41,62.10429049339589
ID_-2.016_31.184_2022_42,67.46705141786298
ID_-2.016_31.184_2022_43,59.41695063486609
ID_-2.016_31.184_2022_44,78.66341744289704
ID_-2.016_31.184_2022_45,55.367644073218585
ID_-2.016_31.184_2022_46,57.90157664057957
ID_-2.016_31.184_2022_47,45.663304667417265
ID_-2.016_31.184_2022_48,57.29794340021769
ID_-2.018_28.882_2022_00,-18.141919607382633
ID_-2.018_28.882_2022_01,-20.425273768625885
ID_-2.018_28.882_2022_02,-11.933567256835644
ID_-2.018_28.882_2022_03,-34.023879182380085
ID_-2.018_28.882_2022_04,-16.97504080133649
ID_-2.018_28.882_2022_05,-18.98660581967816
ID_-2.018_28.882_2022_06,-18.37252107806259
ID_-2.018_28.882_2022_07,-21.32405761417519
ID_-2.018_28.882_2022_08,-20.67561840891355
ID_-2.018_28.882_2022_09,-17.119740872326943
ID_-2.018_28.882_2022_10,-7.560252694492348
ID_-2.018_28.882_2022_11,-21.90344689331043
ID_-2.018_28.882_2022_12,-15.148218273356207
ID_-2.018_28.882_2022_13,-1.80714878218825
ID_-2.018_28.882_2022_14,-10.454775611246617
ID_-2.018_28.882_2022_15,-11.40780887484614
ID_-2.018_28.882_2022_16,1.1184515305366602
ID_-2.018_28.882_2022_17,-12.193605088286773
ID_-2.018_28.882_2022_18,16.253134595053453
ID_-2.018_28.882_2022_19,-3.295382402594086
ID_-2.018_28.882_2022_20,14.901842780748723
ID_-2.018_28.882_2022_21,-5.020095170036356
ID_-2.018_28.882_2022_22,-1.994220939058735
ID_-2.018_28.882_2022_23,5.791868570946306
ID_-2.018_28.882_2022_24,4.6303174467015396
ID_-2.018_28.882_2022_25,4.045045440868634
ID_-2.018_28.882_2022_26,7.881375870265487
ID_-2.018_28.882_2022_27,3.451445368255932
ID_-2.018_28.882_2022_28,2.7482900891835698
ID_-2.018_28.882_2022_29,14.158066525773563
ID_-2.018_28.882_2022_30,2.84094209943909
ID_-2.018_28.882_2022_31,4.6586024036299705
ID_-2.018_28.882_2022_32,3.875903280843559
ID_-2.018_28.882_2022_33,16.33611892232578
ID_-2.018_28.882_2022_34,7.3591251711534085
ID_-2.018_28.882_2022_35,4.115335759062546
ID_-2.018_28.882_2022_36,12.917067830722388
ID_-2.018_28.882_2022_37,2.8973546844413107
ID_-2.018_28.882_2022_38,18.057679936804476
ID_-2.018_28.882_2022_39,6.413280533640446
ID_-2.018_28.882_2022_40,20.579550802645464
ID_-2.018_28.882_2022_41,24.058898254198063
ID_-2.018_28.882_2022_42,26.787872772181068
ID_-2.018_28.882_2022_43,38.373181356632394
ID_-2.018_28.882_2022_44,10.560047819755084
ID_-2.018_28.882_2022_45,12.476234497188017
ID_-2.018_28.882_2022_46,-0.3371767134900523
ID_-2.018_28.882_2022_47,9.548101194747105
ID_-2.018_28.882_2022_48,6.649604932620349
ID_-2.032_29.168_2022_00,8.792139788362903
ID_-2.032_29.168_2022_01,3.2748895774856237
ID_-2.032_29.168_2022_02,6.675641418475706
ID_-2.032_29.168_2022_03,5.003901773613123
ID_-2.032_29.168_2022_04,16.223540019120904
ID_-2.032_29.168_2022_05,12.7730013628955
ID_-2.032_29.168_2022_06,15.432929380243522
ID_-2.032_29.168_2022_07,26.343850917414827
ID_-2.032_29.168_2022_08,1.5423496473261764
ID_-2.032_29.168_2022_09,21.3401134378748
ID_-2.032_29.168_2022_10,22.999461698118374
ID_-2.032_29.168_2022_11,0.6834291048760974
ID_-2.032_29.168_2022_12,17.602151661560995
ID_-2.032_29.168_2022_13,32.2398911813715
ID_-2.032_29.168_2022_14,35.09281070063633
ID_-2.032_29.168_2022_15,40.976768678178665
ID_-2.032_29.168_2022_16,41.402556972603605
ID_-2.032_29.168_2022_17,26.88354384492473
ID_-2.032_29.168_2022_18,22.762252742839145
ID_-2.032_29.168_2022_19,36.22951456172078
ID_-2.032_29.168_2022_20,32.454586236144
ID_-2.032_29.168_2022_21,24.56034216414325
ID_-2.032_29.168_2022_22,35.43117543822338
ID_-2.032_29.168_2022_23,38.689102538104905
ID_-2.032_29.168_2022_24,30.541328776575668
ID_-2.032_29.168_2022_25,37.66230452563564
ID_-2.032_29.168_2022_26,45.88975370921008
ID_-2.032_29.168_2022_27,32.421856698069
ID_-2.032_29.168_2022_28,33.10973984335775
ID_-2.032_29.168_2022_29,49.45353452636715
ID_-2.032_29.168_2022_30,34.68174758776713
ID_-2.032_29.168_2022_31,45.43659217172267
ID_-2.032_29.168_2022_32,45.80153388988237
ID_-2.032_29.168_2022_33,33.88009647881429
ID_-2.032_29.168_2022_34,47.33560801113045
ID_-2.032_29.168_2022_35,55.47601569664087
ID_-2.032_29.168_2022_36,47.448430808113926
ID_-2.032_29.168_2022_37,39.376118974072426
ID_-2.032_29.168_2022_38,54.430408253148755
ID_-2.032_29.168_2022_39,58.02543109420019
ID_-2.032_29.168_2022_40,78.40418320544606
ID_-2.032_29.168_2022_41,86.28857956466608
ID_-2.032_29.168_2022_42,103.27897542504303
ID_-2.032_29.168_2022_43,101.37720421887049
ID_-2.032_29.168_2022_44,60.39283628891636
ID_-2.032_29.168_2022_45,40.46381197548447
ID_-2.032_29.168_2022_46,36.09662219831372
ID_-2.032_29.168_2022_47,47.441542732277775
ID_-2.032_29.168_2022_48,43.48605287974886
ID_-2.041_30.559_2022_00,73.6676543273629
ID_-2.041_30.559_2022_01,86.22497774522478
ID_-2.041_30.559_2022_02,77.29522376236756
ID_-2.041_30.559_2022_03,82.04512413712766
ID_-2.041_30.559_2022_04,81.96783824988786
ID_-2.041_30.559_2022_05,79.08950905019229
ID_-2.041_30.559_2022_06,70.3090664947097
ID_-2.041_30.559_2022_07,85.19382006928764
ID_-2.041_30.559_2022_08,86.11806410353792
ID_-2.041_30.559_2022_09,77.01907749426383
ID_-2.041_30.559_2022_10,79.96311655950291
ID_-2.041_30.559_2022_11,68.98554979137246
ID_-2.041_30.559_2022_12,89.97722273822816
ID_-2.041_30.559_2022_13,104.55788076982157
ID_-2.041_30.559_2022_14,120.26877554143188
ID_-2.041_30.559_2022_15,112.53709023514078
ID_-2.041_30.559_2022_16,121.9457733542059
ID_-2.041_30.559_2022_17,98.08182953928991
ID_-2.041_30.559_2022_18,105.46130898196995
ID_-2.041_30.559_2022_19,112.550359970236
ID_-2.041_30.559_2022_20,103.85610341991394
ID_-2.041_30.559_2022_21,98.65018959097435
ID_-2.041_30.559_2022_22,95.445458379031
ID_-2.041_30.559_2022_23,128.13693126703788
ID_-2.041_30.559_2022_24,104.73252871608156
ID_-2.041_30.559_2022_25,114.25681112782334
ID_-2.041_30.559_2022_26,116.67148640405502
ID_-2.041_30.559_2022_27,118.1437504147915
ID_-2.041_30.559_2022_28,115.2117703085662
ID_-2.041_30.559_2022_29,129.31352015483577
ID_-2.041_30.559_2022_30,113.37459399168425
ID_-2.041_30.559_2022_31,111.62894425646274
ID_-2.041_30.559_2022_32,118.50714963823813
ID_-2.041_30.559_2022_33,112.73367237474437
ID_-2.041_30.559_2022_34,101.66638024305075
ID_-2.041_30.559_2022_35,113.27079468539995
ID_-2.041_30.559_2022_36,115.19502694938149
ID_-2.041_30.559_2022_37,112.8898183379763
ID_-2.041_30.559_2022_38,126.3463580067228
ID_-2.041_30.559_2022_39,134.19442516396492
ID_-2.041_30.559_2022_40,151.3225989997595
ID_-2.041_30.559_2022_41,167.761250672264
ID_-2.041_30.559_2022_42,180.86595016239875
ID_-2.041_30.559_2022_43,186.89542960304442
ID_-2.041_30.559_2022_44,125.55188635616688
ID_-2.041_30.559_2022_45,114.66790742791551
ID_-2.041_30.559_2022_46,118.1372830103316
ID_-2.041_30.559_2022_47,124.92310796758818
ID_-2.041_30.559_2022_48,112.05564385099726
ID_-2.049_29.151_2022_00,-9.104155832304926
ID_-2.049_29.151_2022_01,-0.9574611850269719
ID_-2.049_29.151_2022_02,3.59261393688422
ID_-2.049_29.151_2022_03,-3.6517026661851304
ID_-2.049_29.151_2022_04,1.0440403106261158
ID_-2.049_29.151_2022_05,-0.897072445128444
ID_-2.049_29.151_2022_06,-8.523989891806792
ID_-2.049_29.151_2022_07,1.9354714757182165
ID_-2.049_29.151_2022_08,0.39761900861788035
ID_-2.049_29.151_2022_09,6.864416526945362
ID_-2.049_29.151_2022_10,7.708639359269469
ID_-2.049_29.151_2022_11,-0.5326067240491454
ID_-2.049_29.151_2022_12,10.336558681301668
ID_-2.049_29.151_2022_13,20.706213452449745
ID_-2.049_29.151_2022_14,23.428026640336817
ID_-2.049_29.151_2022_15,23.854921929755676
ID_-2.049_29.151_2022_16,29.966696400221196
ID_-2.049_29.151_2022_17,14.684951705994564
ID_-2.049_29.151_2022_18,18.496776448203278
ID_-2.049_29.151_2022_19,28.805336411229177
ID_-2.049_29.151_2022_20,29.724067507285724
ID_-2.049_29.151_2022_21,20.24112327523686
ID_-2.049_29.151_2022_22,26.68333951798143
ID_-2.049_29.151_2022_23,28.73563036815242
ID_-2.049_29.151_2022_24,13.958616071148072
ID_-2.049_29.151_2022_25,18.114147658704056
ID_-2.049_29.151_2022_26,34.393370023631626
ID_-2.049_29.151_2022_27,16.106273016765613
ID_-2.049_29.151_2022_28,31.7347948010159
ID_-2.049_29.151_2022_29,34.65244220251236
ID_-2.049_29.151_2022_30,18.77391341312854
ID_-2.049_29.151_2022_31,22.09541815164185
ID_-2.049_29.151_2022_32,35.0078107445149
ID_-2.049_29.151_2022_33,32.10821594196468
ID_-2.049_29.151_2022_34,19.845852923998713
ID_-2.049_29.151_2022_35,29.07062272547006
ID_-2.049_29.151_2022_36,40.29973174656488
ID_-2.049_29.151_2022_37,27.14108048602646
ID_-2.049_29.151_2022_38,42.730746406758975
ID_-2.049_29.151_2022_39,24.73482060255266
ID_-2.049_29.151_2022_40,57.58930238326883
ID_-2.049_29.151_2022_41,63.931720656867114
ID_-2.049_29.151_2022_42,80.64493583824965
ID_-2.049_29.151_2022_43,75.35636575498955
ID_-2.049_29.151_2022_44,48.97454521242396
ID_-2.049_29.151_2022_45,38.06127087609115
ID_-2.049_29.151_2022_46,21.098941324504338
ID_-2.049_29.151_2022_47,34.708324344430665
ID_-2.049_29.151_2022_48,38.93531262840479
ID_-2.049_29.551_2022_00,83.92929743251479
ID_-2.049_29.551_2022_01,85.78462064443029
ID_-2.049_29.551_2022_02,95.93779861684766
ID_-2.049_29.551_2022_03,84.62178909808108
ID_-2.049_29.551_2022_04,92.53778899023827
ID_-2.049_29.551_2022_05,92.27907965684366
ID_-2.049_29.551_2022_06,96.39940333621006
ID_-2.049_29.551_2022_07,82.56772748260938
ID_-2.049_29.551_2022_08,94.12008950780785
ID_-2.049_29.551_2022_09,101.66319333592301
ID_-2.049_29.551_2022_10,93.25151872286746
ID_-2.049_29.551_2022_11,98.59760917610629
ID_-2.049_29.551_2022_12,98.48204923522938
ID_-2.049_29.551_2022_13,103.78975852543374
ID_-2.049_29.551_2022_14,121.36852659449696
ID_-2.049_29.551_2022_15,100.92653787052373
ID_-2.049_29.551_2022_16,128.59518771400712
ID_-2.049_29.551_2022_17,108.05715722551474
ID_-2.049_29.551_2022_18,123.52839765898294
ID_-2.049_29.551_2022_19,126.7970992148193
ID_-2.049_29.551_2022_20,140.56861555341646
ID_-2.049_29.551_2022_21,110.57670416929197
ID_-2.049_29.551_2022_22,123.37091930375647
ID_-2.049_29.551_2022_23,122.99279946448797
ID_-2.049_29.551_2022_24,127.25664325119807
ID_-2.049_29.551_2022_25,125.63508107460547
ID_-2.049_29.551_2022_26,130.9830422303926
ID_-2.049_29.551_2022_27,145.5687391518887
ID_-2.049_29.551_2022_28,108.1187627558991
ID_-2.049_29.551_2022_29,135.301356385416
ID_-2.049_29.551_2022_30,117.09465440301864
ID_-2.049_29.551_2022_31,124.15498805018743
ID_-2.049_29.551_2022_32,121.0668451745671
ID_-2.049_29.551_2022_33,117.79477966600072
ID_-2.049_29.551_2022_34,136.814695075991
ID_-2.049_29.551_2022_35,126.65151579241106
ID_-2.049_29.551_2022_36,130.55442824622278
ID_-2.049_29.551_2022_37,121.13701226357226
ID_-2.049_29.551_2022_38,141.58654552046045
ID_-2.049_29.551_2022_39,134.40371247242817
ID_-2.049_29.551_2022_40,163.84472940823215
ID_-2.049_29.551_2022_41,181.9799873109314
ID_-2.049_29.551_2022_42,203.70780300262658
ID_-2.049_29.551_2022_43,201.60478985253872
ID_-2.049_29.551_2022_44,127.85416420826832
ID_-2.049_29.551_2022_45,131.31888111036255
ID_-2.049_29.551_2022_46,116.73910834441162
ID_-2.049_29.551_2022_47,117.98732958364124
ID_-2.049_29.551_2022_48,124.6480755034977
ID_-2.049_30.751_2022_00,31.889903347665815
ID_-2.049_30.751_2022_01,44.424542352167016
ID_-2.049_30.751_2022_02,41.219970381286075
ID_-2.049_30.751_2022_03,49.30323061214212
ID_-2.049_30.751_2022_04,45.552400648907245
ID_-2.049_30.751_2022_05,44.64867432657881
ID_-2.049_30.751_2022_06,48.71251936974977
ID_-2.049_30.751_2022_07,53.81067839369111
ID_-2.049_30.751_2022_08,48.31405985391786
ID_-2.049_30.751_2022_09,33.41980665808008
ID_-2.049_30.751_2022_10,40.540895891834715
ID_-2.049_30.751_2022_11,47.937384682320676
ID_-2.049_30.751_2022_12,61.47834551750419
ID_-2.049_30.751_2022_13,44.0442954419379
ID_-2.049_30.751_2022_14,60.638682021106
ID_-2.049_30.751_2022_15,60.54027694435411
ID_-2.049_30.751_2022_16,66.25490131517847
ID_-2.049_30.751_2022_17,71.67862825928411
ID_-2.049_30.751_2022_18,79.65369553720338
ID_-2.049_30.751_2022_19,77.52761348391665
ID_-2.049_30.751_2022_20,68.86261725055311
ID_-2.049_30.751_2022_21,52.435204559789256
ID_-2.049_30.751_2022_22,63.42790692729576
ID_-2.049_30.751_2022_23,87.38411745814196
ID_-2.049_30.751_2022_24,69.20267864705741
ID_-2.049_30.751_2022_25,74.2021515646673
ID_-2.049_30.751_2022_26,81.89626903047322
ID_-2.049_30.751_2022_27,65.73949326178226
ID_-2.049_30.751_2022_28,99.31007098080075
ID_-2.049_30.751_2022_29,79.58069511931848
ID_-2.049_30.751_2022_30,79.14885942163396
