ID_LAT_LON_YEAR_WEEK,emission
ID_-1.659_29.641_2022_35,189.97171
ID_-1.659_29.641_2022_36,191.72525
ID_-1.659_29.641_2022_37,202.95601
ID_-1.659_29.641_2022_38,196.61212
ID_-1.659_29.641_2022_39,294.3016
ID_-1.659_29.641_2022_40,352.9663
ID_-1.659_29.641_2022_41,346.5081
ID_-1.659_29.641_2022_42,357.6485
ID_-1.659_29.641_2022_43,355.01535
ID_-1.659_29.641_2022_44,217.92574
ID_-1.659_29.641_2022_45,221.17967
ID_-1.659_29.641_2022_46,216.29199
ID_-1.659_29.641_2022_47,213.4241
ID_-1.659_29.641_2022_48,219.10684
ID_-1.664_30.336_2022_00,73.9177
ID_-1.664_30.336_2022_01,106.48895
ID_-1.664_30.336_2022_02,112.10357
ID_-1.664_30.336_2022_03,77.09735
ID_-1.664_30.336_2022_04,105.41478
ID_-1.664_30.336_2022_05,76.97393
ID_-1.664_30.336_2022_06,75.345955
ID_-1.664_30.336_2022_07,111.65316
ID_-1.664_30.336_2022_08,82.873764
ID_-1.664_30.336_2022_09,111.894035
ID_-1.664_30.336_2022_10,103.00004
ID_-1.664_30.336_2022_11,71.63206
ID_-1.664_30.336_2022_12,73.90295
ID_-1.664_30.336_2022_13,105.990814
ID_-1.664_30.336_2022_14,156.05023
ID_-1.664_30.336_2022_15,152.07866
ID_-1.664_30.336_2022_16,121.9159
ID_-1.664_30.336_2022_17,85.281685
ID_-1.664_30.336_2022_18,87.97766
ID_-1.664_30.336_2022_19,118.89094
ID_-1.664_30.336_2022_20,121.24743
ID_-1.664_30.336_2022_21,87.97759
ID_-1.664_30.336_2022_22,119.0804
ID_-1.664_30.336_2022_23,118.90948
ID_-1.664_30.336_2022_24,118.907425
ID_-1.664_30.336_2022_25,123.69351
ID_-1.664_30.336_2022_26,118.52619
ID_-1.664_30.336_2022_27,123.3375
ID_-1.664_30.336_2022_28,118.48753
ID_-1.664_30.336_2022_29,118.52803
ID_-1.664_30.336_2022_30,118.51914
ID_-1.664_30.336_2022_31,121.90749
ID_-1.664_30.336_2022_32,121.914215
ID_-1.664_30.336_2022_33,87.07338
ID_-1.664_30.336_2022_34,121.182434
ID_-1.664_30.336_2022_35,119.56218
ID_-1.664_30.336_2022_36,117.43058
ID_-1.664_30.336_2022_37,122.20371
ID_-1.664_30.336_2022_38,123.3067
ID_-1.664_30.336_2022_39,137.51816
ID_-1.664_30.336_2022_40,147.84088
ID_-1.664_30.336_2022_41,149.99306
ID_-1.664_30.336_2022_42,145.64255
ID_-1.664_30.336_2022_43,140.52586
ID_-1.664_30.336_2022_44,135.98215
ID_-1.664_30.336_2022_45,103.80404
ID_-1.664_30.336_2022_46,106.096344
ID_-1.664_30.336_2022_47,138.76561
ID_-1.664_30.336_2022_48,138.58423
ID_-1.667_30.933_2022_00,148.18094
ID_-1.667_30.933_2022_01,171.682
ID_-1.667_30.933_2022_02,177.12152
ID_-1.667_30.933_2022_03,173.53445
ID_-1.667_30.933_2022_04,181.58403
ID_-1.667_30.933_2022_05,176.06126
ID_-1.667_30.933_2022_06,180.86526
ID_-1.667_30.933_2022_07,184.4115
ID_-1.667_30.933_2022_08,181.44508
ID_-1.667_30.933_2022_09,180.88678
ID_-1.667_30.933_2022_10,178.79735
ID_-1.667_30.933_2022_11,172.83278
ID_-1.667_30.933_2022_12,176.54428
ID_-1.667_30.933_2022_13,178.9948
ID_-1.667_30.933_2022_14,176.31198
ID_-1.667_30.933_2022_15,172.99594
ID_-1.667_30.933_2022_16,179.96413
ID_-1.667_30.933_2022_17,179.16142
ID_-1.667_30.933_2022_18,190.53639
ID_-1.667_30.933_2022_19,179.14383
ID_-1.667_30.933_2022_20,182.17027
ID_-1.667_30.933_2022_21,179.17204
ID_-1.667_30.933_2022_22,180.42548
ID_-1.667_30.933_2022_23,182.54494
ID_-1.667_30.933_2022_24,182.46451
ID_-1.667_30.933_2022_25,188.64629
ID_-1.667_30.933_2022_26,186.69255
ID_-1.667_30.933_2022_27,188.66525
ID_-1.667_30.933_2022_28,186.54
ID_-1.667_30.933_2022_29,186.85124
ID_-1.667_30.933_2022_30,189.00667
ID_-1.667_30.933_2022_31,188.6608
ID_-1.667_30.933_2022_32,188.74704
ID_-1.667_30.933_2022_33,183.73395
ID_-1.667_30.933_2022_34,181.30583
ID_-1.667_30.933_2022_35,182.78569
ID_-1.667_30.933_2022_36,186.47287
ID_-1.667_30.933_2022_37,187.8882
ID_-1.667_30.933_2022_38,186.25781
ID_-1.667_30.933_2022_39,190.89561
ID_-1.667_30.933_2022_40,185.40938
ID_-1.667_30.933_2022_41,184.98956
ID_-1.667_30.933_2022_42,182.84389
ID_-1.667_30.933_2022_43,182.70113
ID_-1.667_30.933_2022_44,182.44539
ID_-1.667_30.933_2022_45,182.60889
ID_-1.667_30.933_2022_46,185.72763
ID_-1.667_30.933_2022_47,184.75146
ID_-1.667_30.933_2022_48,184.94377
ID_-1.682_29.218_2022_00,6.6694326
ID_-1.682_29.218_2022_01,0.21061665
ID_-1.682_29.218_2022_02,0.19630978
ID_-1.682_29.218_2022_03,0.6215873
ID_-1.682_29.218_2022_04,6.7451987
ID_-1.682_29.218_2022_05,2.3391619
ID_-1.682_29.218_2022_06,2.8124013
ID_-1.682_29.218_2022_07,2.3780298
ID_-1.682_29.218_2022_08,2.2555385
ID_-1.682_29.218_2022_09,0.0093434155
ID_-1.682_29.218_2022_10,5.4134316
ID_-1.682_29.218_2022_11,-0.9530926
ID_-1.682_29.218_2022_12,-1.1592207
ID_-1.682_29.218_2022_13,5.42106
ID_-1.682_29.218_2022_14,5.134074
ID_-1.682_29.218_2022_15,20.925905
ID_-1.682_29.218_2022_16,12.127856
ID_-1.682_29.218_2022_17,0.27888525
ID_-1.682_29.218_2022_18,1.2720454
ID_-1.682_29.218_2022_19,6.3063397
ID_-1.682_29.218_2022_20,1.2610903
ID_-1.682_29.218_2022_21,6.354866
ID_-1.682_29.218_2022_22,0.25214309
ID_-1.682_29.218_2022_23,0.36093754
ID_-1.682_29.218_2022_24,-0.5688753
ID_-1.682_29.218_2022_25,-0.5200614
ID_-1.682_29.218_2022_26,-0.55474424
ID_-1.682_29.218_2022_27,1.480992
ID_-1.682_29.218_2022_28,0.358159
ID_-1.682_29.218_2022_29,0.20763117
ID_-1.682_29.218_2022_30,2.2643466
ID_-1.682_29.218_2022_31,-0.55216974
ID_-1.682_29.218_2022_32,1.5683203
ID_-1.682_29.218_2022_33,-0.57818717
ID_-1.682_29.218_2022_34,1.4966974
ID_-1.682_29.218_2022_35,-0.13087502
ID_-1.682_29.218_2022_36,2.0502405
ID_-1.682_29.218_2022_37,1.1215208
ID_-1.682_29.218_2022_38,2.4027762
ID_-1.682_29.218_2022_39,4.6192617
ID_-1.682_29.218_2022_40,4.6196957
ID_-1.682_29.218_2022_41,3.0331864
ID_-1.682_29.218_2022_42,4.9670167
ID_-1.682_29.218_2022_43,2.6173673
ID_-1.682_29.218_2022_44,0.07361275
ID_-1.682_29.218_2022_45,0.47322297
ID_-1.682_29.218_2022_46,0.078297466
ID_-1.682_29.218_2022_47,0.46344241
ID_-1.682_29.218_2022_48,0.17206407
ID_-1.683_29.617_2022_00,149.36296
ID_-1.683_29.617_2022_01,148.1657
ID_-1.683_29.617_2022_02,165.29521
ID_-1.683_29.617_2022_03,164.4924
ID_-1.683_29.617_2022_04,163.17717
ID_-1.683_29.617_2022_05,166.40387
ID_-1.683_29.617_2022_06,168.27661
ID_-1.683_29.617_2022_07,167.73347
ID_-1.683_29.617_2022_08,166.52065
ID_-1.683_29.617_2022_09,160.52998
ID_-1.683_29.617_2022_10,163.6364
ID_-1.683_29.617_2022_11,160.91963
ID_-1.683_29.617_2022_12,162.69884
ID_-1.683_29.617_2022_13,167.1841
ID_-1.683_29.617_2022_14,166.64754
ID_-1.683_29.617_2022_15,164.4904
ID_-1.683_29.617_2022_16,169.30453
ID_-1.683_29.617_2022_17,180.30644
ID_-1.683_29.617_2022_18,189.34483
ID_-1.683_29.617_2022_19,181.60576
ID_-1.683_29.617_2022_20,182.33295
ID_-1.683_29.617_2022_21,183.49841
ID_-1.683_29.617_2022_22,181.81857
ID_-1.683_29.617_2022_23,183.1349
ID_-1.683_29.617_2022_24,177.52217
ID_-1.683_29.617_2022_25,178.80504
ID_-1.683_29.617_2022_26,181.37231
ID_-1.683_29.617_2022_27,184.53696
ID_-1.683_29.617_2022_28,181.2757
ID_-1.683_29.617_2022_29,177.0502
ID_-1.683_29.617_2022_30,181.49086
ID_-1.683_29.617_2022_31,178.54143
ID_-1.683_29.617_2022_32,180.86705
ID_-1.683_29.617_2022_33,187.58981
ID_-1.683_29.617_2022_34,190.17065
ID_-1.683_29.617_2022_35,182.04828
ID_-1.683_29.617_2022_36,183.97482
ID_-1.683_29.617_2022_37,188.99939
ID_-1.683_29.617_2022_38,189.45831
ID_-1.683_29.617_2022_39,301.67468
ID_-1.683_29.617_2022_40,363.40256
ID_-1.683_29.617_2022_41,364.99817
ID_-1.683_29.617_2022_42,382.21066
ID_-1.683_29.617_2022_43,366.32715
ID_-1.683_29.617_2022_44,218.51465
ID_-1.683_29.617_2022_45,233.3092
ID_-1.683_29.617_2022_46,216.95963
ID_-1.683_29.617_2022_47,217.37581
ID_-1.683_29.617_2022_48,231.71623
ID_-1.683_31.217_2022_00,7.524655
ID_-1.683_31.217_2022_01,8.440775
ID_-1.683_31.217_2022_02,7.310451
ID_-1.683_31.217_2022_03,8.228564
ID_-1.683_31.217_2022_04,8.506571
ID_-1.683_31.217_2022_05,11.237543
ID_-1.683_31.217_2022_06,11.434546
ID_-1.683_31.217_2022_07,11.257324
ID_-1.683_31.217_2022_08,11.592921
ID_-1.683_31.217_2022_09,8.328455
ID_-1.683_31.217_2022_10,8.178873
ID_-1.683_31.217_2022_11,7.59904
ID_-1.683_31.217_2022_12,8.2141
ID_-1.683_31.217_2022_13,8.205406
ID_-1.683_31.217_2022_14,10.684155
ID_-1.683_31.217_2022_15,10.985121
ID_-1.683_31.217_2022_16,13.646028
ID_-1.683_31.217_2022_17,8.487328
ID_-1.683_31.217_2022_18,8.538331
ID_-1.683_31.217_2022_19,8.576594
ID_-1.683_31.217_2022_20,8.77922
ID_-1.683_31.217_2022_21,9.181269
ID_-1.683_31.217_2022_22,8.856137
ID_-1.683_31.217_2022_23,8.33912
ID_-1.683_31.217_2022_24,8.584151
ID_-1.683_31.217_2022_25,9.14077
ID_-1.683_31.217_2022_26,8.05329
ID_-1.683_31.217_2022_27,8.833627
ID_-1.683_31.217_2022_28,7.92993
ID_-1.683_31.217_2022_29,7.824461
ID_-1.683_31.217_2022_30,8.145098
ID_-1.683_31.217_2022_31,9.149544
ID_-1.683_31.217_2022_32,8.282365
ID_-1.683_31.217_2022_33,8.304481
ID_-1.683_31.217_2022_34,9.245568
ID_-1.683_31.217_2022_35,10.319334
ID_-1.683_31.217_2022_36,11.196282
ID_-1.683_31.217_2022_37,12.188882
ID_-1.683_31.217_2022_38,11.223873
ID_-1.683_31.217_2022_39,11.839357
ID_-1.683_31.217_2022_40,11.424573
ID_-1.683_31.217_2022_41,11.230113
ID_-1.683_31.217_2022_42,10.960535
ID_-1.683_31.217_2022_43,11.3004055
ID_-1.683_31.217_2022_44,9.85814
ID_-1.683_31.217_2022_45,9.102714
ID_-1.683_31.217_2022_46,10.196378
ID_-1.683_31.217_2022_47,9.764919
ID_-1.683_31.217_2022_48,9.672608
ID_-1.690_28.510_2022_00,0.4100521
ID_-1.690_28.510_2022_01,0.38137388
ID_-1.690_28.510_2022_02,0.5360714
ID_-1.690_28.510_2022_03,0.49492732
ID_-1.690_28.510_2022_04,0.4028515
ID_-1.690_28.510_2022_05,0.49054426
ID_-1.690_28.510_2022_06,0.34159887
ID_-1.690_28.510_2022_07,0.54189056
ID_-1.690_28.510_2022_08,0.33719486
ID_-1.690_28.510_2022_09,0.51401997
ID_-1.690_28.510_2022_10,0.39283928
ID_-1.690_28.510_2022_11,0.47190487
ID_-1.690_28.510_2022_12,0.4520742
ID_-1.690_28.510_2022_13,0.44165984
ID_-1.690_28.510_2022_14,0.65490997
ID_-1.690_28.510_2022_15,0.4657485
ID_-1.690_28.510_2022_16,0.5012336
ID_-1.690_28.510_2022_17,0.4364945
ID_-1.690_28.510_2022_18,0.39974228
ID_-1.690_28.510_2022_19,0.38435158
ID_-1.690_28.510_2022_20,0.55649674
ID_-1.690_28.510_2022_21,0.66805565
ID_-1.690_28.510_2022_22,0.25804865
ID_-1.690_28.510_2022_23,0.39159942
ID_-1.690_28.510_2022_24,0.3635196
ID_-1.690_28.510_2022_25,0.38856235
ID_-1.690_28.510_2022_26,0.39469692
ID_-1.690_28.510_2022_27,0.56032455
ID_-1.690_28.510_2022_28,0.57773405
ID_-1.690_28.510_2022_29,0.42393166
ID_-1.690_28.510_2022_30,0.7059441
ID_-1.690_28.510_2022_31,0.55755574
ID_-1.690_28.510_2022_32,0.41044185
ID_-1.690_28.510_2022_33,0.4033873
ID_-1.690_28.510_2022_34,0.3656325
ID_-1.690_28.510_2022_35,0.41784585
ID_-1.690_28.510_2022_36,0.48280898
ID_-1.690_28.510_2022_37,0.58988184
ID_-1.690_28.510_2022_38,0.41427162
ID_-1.690_28.510_2022_39,0.36509755
ID_-1.690_28.510_2022_40,0.37976012
ID_-1.690_28.510_2022_41,0.47572726
ID_-1.690_28.510_2022_42,0.5197345
ID_-1.690_28.510_2022_43,0.3883618
ID_-1.690_28.510_2022_44,0.48386168
ID_-1.690_28.510_2022_45,0.35960528
ID_-1.690_28.510_2022_46,0.48543388
ID_-1.690_28.510_2022_47,0.35461867
ID_-1.690_28.510_2022_48,0.51590526
ID_-1.695_31.405_2022_00,0.7110421
ID_-1.695_31.405_2022_01,0.72882885
ID_-1.695_31.405_2022_02,0.6080316
ID_-1.695_31.405_2022_03,0.63908476
ID_-1.695_31.405_2022_04,0.57581145
ID_-1.695_31.405_2022_05,3.4680176
ID_-1.695_31.405_2022_06,3.6615622
ID_-1.695_31.405_2022_07,3.4441776
ID_-1.695_31.405_2022_08,3.7284322
ID_-1.695_31.405_2022_09,0.7049599
ID_-1.695_31.405_2022_10,0.9871891
ID_-1.695_31.405_2022_11,0.22390911
ID_-1.695_31.405_2022_12,0.99265057
ID_-1.695_31.405_2022_13,1.0404018
ID_-1.695_31.405_2022_14,3.4226422
ID_-1.695_31.405_2022_15,3.357677
ID_-1.695_31.405_2022_16,5.994771
ID_-1.695_31.405_2022_17,1.0487877
ID_-1.695_31.405_2022_18,1.2066755
ID_-1.695_31.405_2022_19,1.1616496
ID_-1.695_31.405_2022_20,0.9955961
ID_-1.695_31.405_2022_21,1.3413011
ID_-1.695_31.405_2022_22,1.3336276
ID_-1.695_31.405_2022_23,0.98442703
ID_-1.695_31.405_2022_24,1.5439309
ID_-1.695_31.405_2022_25,1.67831
ID_-1.695_31.405_2022_26,0.6961556
ID_-1.695_31.405_2022_27,0.60540706
ID_-1.695_31.405_2022_28,1.130991
ID_-1.695_31.405_2022_29,0.67181385
ID_-1.695_31.405_2022_30,0.5731181
ID_-1.695_31.405_2022_31,1.5391829
ID_-1.695_31.405_2022_32,0.42827788
ID_-1.695_31.405_2022_33,1.3867059
ID_-1.695_31.405_2022_34,0.5579426
ID_-1.695_31.405_2022_35,2.1434505
ID_-1.695_31.405_2022_36,2.3907208
ID_-1.695_31.405_2022_37,3.819342
ID_-1.695_31.405_2022_38,3.2705204
ID_-1.695_31.405_2022_39,3.4475095
ID_-1.695_31.405_2022_40,3.1361492
ID_-1.695_31.405_2022_41,3.2236183
ID_-1.695_31.405_2022_42,2.2724338
ID_-1.695_31.405_2022_43,3.351038
ID_-1.695_31.405_2022_44,2.027446
ID_-1.695_31.405_2022_45,2.1646817
ID_-1.695_31.405_2022_46,2.2035406
ID_-1.695_31.405_2022_47,2.0348432
ID_-1.695_31.405_2022_48,2.0711863
ID_-1.696_28.304_2022_00,0.017573178
ID_-1.696_28.304_2022_01,-0.026198953
ID_-1.696_28.304_2022_02,0.003930062
ID_-1.696_28.304_2022_03,0.16539302
ID_-1.696_28.304_2022_04,0.123441994
ID_-1.696_28.304_2022_05,0.1483793
ID_-1.696_28.304_2022_06,0.060688913
ID_-1.696_28.304_2022_07,0.06388405
ID_-1.696_28.304_2022_08,0.0054855943
ID_-1.696_28.304_2022_09,0.013216317
ID_-1.696_28.304_2022_10,0.008027852
ID_-1.696_28.304_2022_11,-0.013564676
ID_-1.696_28.304_2022_12,0.11420852
ID_-1.696_28.304_2022_13,0.031636953
ID_-1.696_28.304_2022_14,0.31642774
ID_-1.696_28.304_2022_15,0.13302878
ID_-1.696_28.304_2022_16,0.15478939
ID_-1.696_28.304_2022_17,0.2120004
ID_-1.696_28.304_2022_18,0.040786505
ID_-1.696_28.304_2022_19,0.20543689
ID_-1.696_28.304_2022_20,0.21917897
ID_-1.696_28.304_2022_21,0.325699
ID_-1.696_28.304_2022_22,-0.0107421875
ID_-1.696_28.304_2022_23,0.21740842
ID_-1.696_28.304_2022_24,-0.0049206614
ID_-1.696_28.304_2022_25,0.22734684
ID_-1.696_28.304_2022_26,0.025567234
ID_-1.696_28.304_2022_27,0.32616198
ID_-1.696_28.304_2022_28,0.047622085
ID_-1.696_28.304_2022_29,-0.009843409
ID_-1.696_28.304_2022_30,0.32925534
ID_-1.696_28.304_2022_31,-0.09670231
ID_-1.696_28.304_2022_32,0.044668466
ID_-1.696_28.304_2022_33,-0.019191653
ID_-1.696_28.304_2022_34,0.0469473
ID_-1.696_28.304_2022_35,0.04235986
ID_-1.696_28.304_2022_36,0.03435144
ID_-1.696_28.304_2022_37,0.20330384
ID_-1.696_28.304_2022_38,0.009315997
ID_-1.696_28.304_2022_39,0.24175516
ID_-1.696_28.304_2022_40,0.0488967
ID_-1.696_28.304_2022_41,0.032122612
ID_-1.696_28.304_2022_42,0.010253102
ID_-1.696_28.304_2022_43,0.1350069
ID_-1.696_28.304_2022_44,0.1091547
ID_-1.696_28.304_2022_45,-0.0012360811
ID_-1.696_28.304_2022_46,0.10798049
ID_-1.696_28.304_2022_47,-0.008663714
ID_-1.696_28.304_2022_48,-0.018234342
ID_-1.696_30.704_2022_00,2.648353
ID_-1.696_30.704_2022_01,2.7258039
ID_-1.696_30.704_2022_02,1.7074858
ID_-1.696_30.704_2022_03,1.4664074
ID_-1.696_30.704_2022_04,1.3880525
ID_-1.696_30.704_2022_05,5.079991
ID_-1.696_30.704_2022_06,4.3105993
ID_-1.696_30.704_2022_07,4.0893455
ID_-1.696_30.704_2022_08,4.031998
ID_-1.696_30.704_2022_09,1.6291081
ID_-1.696_30.704_2022_10,-1.4704167
ID_-1.696_30.704_2022_11,-1.8167471
ID_-1.696_30.704_2022_12,-1.2573165
ID_-1.696_30.704_2022_13,-1.0258902
ID_-1.696_30.704_2022_14,4.8564367
ID_-1.696_30.704_2022_15,5.6226034
ID_-1.696_30.704_2022_16,5.6660852
ID_-1.696_30.704_2022_17,7.0579987
ID_-1.696_30.704_2022_18,9.570776
ID_-1.696_30.704_2022_19,6.9825306
ID_-1.696_30.704_2022_20,6.950745
ID_-1.696_30.704_2022_21,9.586055
ID_-1.696_30.704_2022_22,6.8237386
ID_-1.696_30.704_2022_23,7.2900877
ID_-1.696_30.704_2022_24,6.796344
ID_-1.696_30.704_2022_25,4.30158
ID_-1.696_30.704_2022_26,6.5561843
ID_-1.696_30.704_2022_27,2.6802087
ID_-1.696_30.704_2022_28,2.18841
ID_-1.696_30.704_2022_29,1.7303107
ID_-1.696_30.704_2022_30,6.618558
ID_-1.696_30.704_2022_31,9.271417
ID_-1.696_30.704_2022_32,2.191036
ID_-1.696_30.704_2022_33,2.2346308
ID_-1.696_30.704_2022_34,4.2735615
ID_-1.696_30.704_2022_35,2.6490247
ID_-1.696_30.704_2022_36,6.9068184
ID_-1.696_30.704_2022_37,7.3335195
ID_-1.696_30.704_2022_38,6.4786716
ID_-1.696_30.704_2022_39,11.767023
ID_-1.696_30.704_2022_40,8.688606
ID_-1.696_30.704_2022_41,9.0575075
ID_-1.696_30.704_2022_42,9.342185
ID_-1.696_30.704_2022_43,11.997293
ID_-1.696_30.704_2022_44,6.5269394
ID_-1.696_30.704_2022_45,7.190495
ID_-1.696_30.704_2022_46,8.151192
ID_-1.696_30.704_2022_47,7.257321
ID_-1.696_30.704_2022_48,7.56692
ID_-1.700_30.900_2022_00,46.937603
ID_-1.700_30.900_2022_01,50.700127
ID_-1.700_30.900_2022_02,55.075993
ID_-1.700_30.900_2022_03,53.899235
ID_-1.700_30.900_2022_04,50.463795
ID_-1.700_30.900_2022_05,55.644817
ID_-1.700_30.900_2022_06,53.40251
ID_-1.700_30.900_2022_07,56.53845
ID_-1.700_30.900_2022_08,56.87851
ID_-1.700_30.900_2022_09,49.423363
ID_-1.700_30.900_2022_10,50.7172
ID_-1.700_30.900_2022_11,50.52225
ID_-1.700_30.900_2022_12,52.3973
ID_-1.700_30.900_2022_13,53.35627
ID_-1.700_30.900_2022_14,52.295624
ID_-1.700_30.900_2022_15,53.740917
ID_-1.700_30.900_2022_16,51.864277
ID_-1.700_30.900_2022_17,55.121735
ID_-1.700_30.900_2022_18,59.151505
ID_-1.700_30.900_2022_19,55.150192
ID_-1.700_30.900_2022_20,59.272243
ID_-1.700_30.900_2022_21,56.934513
ID_-1.700_30.900_2022_22,58.01853
ID_-1.700_30.900_2022_23,59.05285
ID_-1.700_30.900_2022_24,58.010983
ID_-1.700_30.900_2022_25,58.9049
ID_-1.700_30.900_2022_26,57.70963
ID_-1.700_30.900_2022_27,57.54485
ID_-1.700_30.900_2022_28,57.678555
ID_-1.700_30.900_2022_29,56.74935
ID_-1.700_30.900_2022_30,54.820564
ID_-1.700_30.900_2022_31,58.755722
ID_-1.700_30.900_2022_32,51.061966
ID_-1.700_30.900_2022_33,50.65214
ID_-1.700_30.900_2022_34,60.818443
ID_-1.700_30.900_2022_35,51.56833
ID_-1.700_30.900_2022_36,56.43651
ID_-1.700_30.900_2022_37,62.111794
ID_-1.700_30.900_2022_38,59.78939
ID_-1.700_30.900_2022_39,59.24681
ID_-1.700_30.900_2022_40,57.11007
ID_-1.700_30.900_2022_41,57.36126
ID_-1.700_30.900_2022_42,55.854233
ID_-1.700_30.900_2022_43,59.996452
ID_-1.700_30.900_2022_44,55.28933
ID_-1.700_30.900_2022_45,55.65842
ID_-1.700_30.900_2022_46,56.639297
ID_-1.700_30.900_2022_47,55.90902
ID_-1.700_30.900_2022_48,55.631382
ID_-1.712_28.688_2022_00,0.48400626
ID_-1.712_28.688_2022_01,0.51306355
ID_-1.712_28.688_2022_02,0.4253367
ID_-1.712_28.688_2022_03,0.43185607
ID_-1.712_28.688_2022_04,0.48131275
ID_-1.712_28.688_2022_05,0.57058775
ID_-1.712_28.688_2022_06,0.48502275
ID_-1.712_28.688_2022_07,0.54381907
ID_-1.712_28.688_2022_08,0.44015473
ID_-1.712_28.688_2022_09,0.44202018
ID_-1.712_28.688_2022_10,0.41891733
ID_-1.712_28.688_2022_11,0.42533484
ID_-1.712_28.688_2022_12,0.5983852
ID_-1.712_28.688_2022_13,0.5128257
ID_-1.712_28.688_2022_14,0.6841835
ID_-1.712_28.688_2022_15,0.5260191
ID_-1.712_28.688_2022_16,0.42225546
ID_-1.712_28.688_2022_17,0.47250324
ID_-1.712_28.688_2022_18,0.43012047
ID_-1.712_28.688_2022_19,0.47186828
ID_-1.712_28.688_2022_20,0.59503317
ID_-1.712_28.688_2022_21,0.61357844
ID_-1.712_28.688_2022_22,0.42166296
ID_-1.712_28.688_2022_23,0.40703943
ID_-1.712_28.688_2022_24,0.47482148
ID_-1.712_28.688_2022_25,0.47523752
ID_-1.712_28.688_2022_26,0.46569845
ID_-1.712_28.688_2022_27,0.43153194
ID_-1.712_28.688_2022_28,0.47877127
ID_-1.712_28.688_2022_29,0.4135159
ID_-1.712_28.688_2022_30,0.46674252
ID_-1.712_28.688_2022_31,0.4709901
ID_-1.712_28.688_2022_32,0.48492143
ID_-1.712_28.688_2022_33,0.3243786
ID_-1.712_28.688_2022_34,0.4059791
ID_-1.712_28.688_2022_35,0.4737249
ID_-1.712_28.688_2022_36,0.41618156
ID_-1.712_28.688_2022_37,0.44538477
ID_-1.712_28.688_2022_38,0.46758083
ID_-1.712_28.688_2022_39,0.5798852
ID_-1.712_28.688_2022_40,0.48858196
ID_-1.712_28.688_2022_41,0.509859
ID_-1.712_28.688_2022_42,0.5123315
ID_-1.712_28.688_2022_43,0.6322355
ID_-1.712_28.688_2022_44,0.4584845
ID_-1.712_28.688_2022_45,0.41556633
ID_-1.712_28.688_2022_46,0.41221574
ID_-1.712_28.688_2022_47,0.44845292
ID_-1.712_28.688_2022_48,0.48995712
ID_-1.718_30.382_2022_00,194.17235
ID_-1.718_30.382_2022_01,195.4521
ID_-1.718_30.382_2022_02,198.43579
ID_-1.718_30.382_2022_03,195.14043
ID_-1.718_30.382_2022_04,190.70535
ID_-1.718_30.382_2022_05,197.29942
ID_-1.718_30.382_2022_06,206.28229
ID_-1.718_30.382_2022_07,192.66537
ID_-1.718_30.382_2022_08,191.83585
ID_-1.718_30.382_2022_09,204.94206
ID_-1.718_30.382_2022_10,206.57527
ID_-1.718_30.382_2022_11,192.67674
ID_-1.718_30.382_2022_12,196.61642
ID_-1.718_30.382_2022_13,222.76567
ID_-1.718_30.382_2022_14,233.05367
ID_-1.718_30.382_2022_15,240.8276
ID_-1.718_30.382_2022_16,244.03978
ID_-1.718_30.382_2022_17,216.83537
ID_-1.718_30.382_2022_18,202.99869
ID_-1.718_30.382_2022_19,209.18272
ID_-1.718_30.382_2022_20,203.97385
ID_-1.718_30.382_2022_21,209.42422
ID_-1.718_30.382_2022_22,216.75754
ID_-1.718_30.382_2022_23,208.94087
ID_-1.718_30.382_2022_24,213.27927
ID_-1.718_30.382_2022_25,212.46245
ID_-1.718_30.382_2022_26,216.48395
ID_-1.718_30.382_2022_27,216.98712
ID_-1.718_30.382_2022_28,216.54572
ID_-1.718_30.382_2022_29,216.44334
ID_-1.718_30.382_2022_30,217.40143
ID_-1.718_30.382_2022_31,208.66455
ID_-1.718_30.382_2022_32,220.73187
ID_-1.718_30.382_2022_33,210.66156
ID_-1.718_30.382_2022_34,210.5492
ID_-1.718_30.382_2022_35,212.63072
ID_-1.718_30.382_2022_36,206.36465
ID_-1.718_30.382_2022_37,207.34767
ID_-1.718_30.382_2022_38,210.55508
ID_-1.718_30.382_2022_39,200.04869
ID_-1.718_30.382_2022_40,265.76172
ID_-1.718_30.382_2022_41,242.59726
ID_-1.718_30.382_2022_42,252.33827
ID_-1.718_30.382_2022_43,249.57446
ID_-1.718_30.382_2022_44,207.01494
ID_-1.718_30.382_2022_45,209.52765
ID_-1.718_30.382_2022_46,205.09305
ID_-1.718_30.382_2022_47,204.8231
ID_-1.718_30.382_2022_48,209.57535
ID_-1.729_30.471_2022_00,137.06995
ID_-1.729_30.471_2022_01,137.20293
ID_-1.729_30.471_2022_02,148.32304
ID_-1.729_30.471_2022_03,145.68617
ID_-1.729_30.471_2022_04,159.05327
ID_-1.729_30.471_2022_05,160.81306
ID_-1.729_30.471_2022_06,149.07877
ID_-1.729_30.471_2022_07,171.77014
ID_-1.729_30.471_2022_08,163.50877
ID_-1.729_30.471_2022_09,169.55801
ID_-1.729_30.471_2022_10,146.00658
ID_-1.729_30.471_2022_11,170.41733
ID_-1.729_30.471_2022_12,135.11392
ID_-1.729_30.471_2022_13,133.95073
ID_-1.729_30.471_2022_14,208.21312
ID_-1.729_30.471_2022_15,197.47156
ID_-1.729_30.471_2022_16,186.71599
ID_-1.729_30.471_2022_17,180.51639
ID_-1.729_30.471_2022_18,195.53151
ID_-1.729_30.471_2022_19,170.29538
