ID_LAT_LON_YEAR_WEEK,emission
ID_-1.683_29.617_2022_04,228.06802
ID_-1.683_29.617_2022_05,231.34415
ID_-1.683_29.617_2022_06,239.01012
ID_-1.683_29.617_2022_07,252.08505
ID_-1.683_29.617_2022_08,232.73517
ID_-1.683_29.617_2022_09,226.677
ID_-1.683_29.617_2022_10,276.81516
ID_-1.683_29.617_2022_11,235.59961
ID_-1.683_29.617_2022_12,253.81519
ID_-1.683_29.617_2022_13,276.81516
ID_-1.683_29.617_2022_14,273.41354
ID_-1.683_29.617_2022_15,292.4535
ID_-1.683_29.617_2022_16,318.37863
ID_-1.683_29.617_2022_17,219.7594
ID_-1.683_29.617_2022_18,268.7705
ID_-1.683_29.617_2022_19,223.62254
ID_-1.683_29.617_2022_20,225.97044
ID_-1.683_29.617_2022_21,225.50943
ID_-1.683_29.617_2022_22,259.0429
ID_-1.683_29.617_2022_23,245.0274
ID_-1.683_29.617_2022_24,211.7692
ID_-1.683_29.617_2022_25,211.7692
ID_-1.683_29.617_2022_26,259.0429
ID_-1.683_29.617_2022_27,224.57942
ID_-1.683_29.617_2022_28,223.1723
ID_-1.683_29.617_2022_29,236.04295
ID_-1.683_29.617_2022_30,259.0429
ID_-1.683_29.617_2022_31,211.7692
ID_-1.683_29.617_2022_32,219.56827
ID_-1.683_29.617_2022_33,224.89517
ID_-1.683_29.617_2022_34,232.3785
ID_-1.683_29.617_2022_35,263.51144
ID_-1.683_29.617_2022_36,224.03683
ID_-1.683_29.617_2022_37,227.33846
ID_-1.683_29.617_2022_38,267.5082
ID_-1.683_29.617_2022_39,269.6014
ID_-1.683_29.617_2022_40,304.95706
ID_-1.683_29.617_2022_41,309.85983
ID_-1.683_29.617_2022_42,313.20242
ID_-1.683_29.617_2022_43,322.00195
ID_-1.683_29.617_2022_44,235.73175
ID_-1.683_29.617_2022_45,247.488
ID_-1.683_29.617_2022_46,236.66176
ID_-1.683_29.617_2022_47,225.58308
ID_-1.683_29.617_2022_48,270.6126
ID_-1.683_31.217_2022_00,54.12979
ID_-1.683_31.217_2022_01,74.01589
ID_-1.683_31.217_2022_02,48.14058
ID_-1.683_31.217_2022_03,60.58342
ID_-1.683_31.217_2022_04,24.901976
ID_-1.683_31.217_2022_05,74.63847
ID_-1.683_31.217_2022_06,76.50475
ID_-1.683_31.217_2022_07,60.58342
ID_-1.683_31.217_2022_08,51.81627
ID_-1.683_31.217_2022_09,26.133001
ID_-1.683_31.217_2022_10,61.03888
ID_-1.683_31.217_2022_11,9.011848
ID_-1.683_31.217_2022_12,62.269905
ID_-1.683_31.217_2022_13,61.03888
ID_-1.683_31.217_2022_14,47.48468
ID_-1.683_31.217_2022_15,38.655758
ID_-1.683_31.217_2022_16,95.5929
ID_-1.683_31.217_2022_17,27.817537
ID_-1.683_31.217_2022_18,51.73398
ID_-1.683_31.217_2022_19,25.403675
ID_-1.683_31.217_2022_20,66.63683
ID_-1.683_31.217_2022_21,15.607343
ID_-1.683_31.217_2022_22,51.333847
ID_-1.683_31.217_2022_23,60.83723
ID_-1.683_31.217_2022_24,51.04091
ID_-1.683_31.217_2022_25,6.58111
ID_-1.683_31.217_2022_26,60.83723
ID_-1.683_31.217_2022_27,0.4222355
ID_-1.683_31.217_2022_28,37.379765
ID_-1.683_31.217_2022_29,37.379765
ID_-1.683_31.217_2022_30,24.243843
ID_-1.683_31.217_2022_31,15.607343
ID_-1.683_31.217_2022_32,24.172653
ID_-1.683_31.217_2022_33,25.474865
ID_-1.683_31.217_2022_34,15.607343
ID_-1.683_31.217_2022_35,6.230047
ID_-1.683_31.217_2022_36,40.47577
ID_-1.683_31.217_2022_37,11.940095
ID_-1.683_31.217_2022_38,64.75205
ID_-1.683_31.217_2022_39,3.4953806
ID_-1.683_31.217_2022_40,17.864508
ID_-1.683_31.217_2022_41,47.94887
ID_-1.683_31.217_2022_42,71.689896
ID_-1.683_31.217_2022_43,20.49924
ID_-1.683_31.217_2022_44,6.2549963
ID_-1.683_31.217_2022_45,61.97078
ID_-1.683_31.217_2022_46,6.857296
ID_-1.683_31.217_2022_47,40.30348
ID_-1.683_31.217_2022_48,3.6767218
ID_-1.690_28.510_2022_00,62.3826
ID_-1.690_28.510_2022_01,43.336395
ID_-1.690_28.510_2022_02,66.51679
ID_-1.690_28.510_2022_03,16.64719
ID_-1.690_28.510_2022_04,67.368004
ID_-1.690_28.510_2022_05,44.572334
ID_-1.690_28.510_2022_06,66.43799
ID_-1.690_28.510_2022_07,67.57227
ID_-1.690_28.510_2022_08,24.446272
ID_-1.690_28.510_2022_09,16.64719
ID_-1.690_28.510_2022_10,67.812065
ID_-1.690_28.510_2022_11,18.02127
ID_-1.690_28.510_2022_12,22.382475
ID_-1.690_28.510_2022_13,64.65438
ID_-1.690_28.510_2022_14,32.87155
ID_-1.690_28.510_2022_15,76.98301
ID_-1.690_28.510_2022_16,80.35377
ID_-1.690_28.510_2022_17,53.346355
ID_-1.690_28.510_2022_18,26.545326
ID_-1.690_28.510_2022_19,26.60252
ID_-1.690_28.510_2022_20,13.473769
ID_-1.690_28.510_2022_21,25.450127
ID_-1.690_28.510_2022_22,40.264633
ID_-1.690_28.510_2022_23,63.613167
ID_-1.690_28.510_2022_24,63.71482
ID_-1.690_28.510_2022_25,21.967823
ID_-1.690_28.510_2022_26,21.7231
ID_-1.690_28.510_2022_27,25.450127
ID_-1.690_28.510_2022_28,13.473769
ID_-1.690_28.510_2022_29,63.264565
ID_-1.690_28.510_2022_30,25.450127
ID_-1.690_28.510_2022_31,19.527596
ID_-1.690_28.510_2022_32,21.517118
ID_-1.690_28.510_2022_33,65.0042
ID_-1.690_28.510_2022_34,63.613167
ID_-1.690_28.510_2022_35,90.848854
ID_-1.690_28.510_2022_36,41.05805
ID_-1.690_28.510_2022_37,27.39519
ID_-1.690_28.510_2022_38,38.926044
ID_-1.690_28.510_2022_39,54.61876
ID_-1.690_28.510_2022_40,47.400124
ID_-1.690_28.510_2022_41,42.961678
ID_-1.690_28.510_2022_42,38.757748
ID_-1.690_28.510_2022_43,49.752724
ID_-1.690_28.510_2022_44,46.254547
ID_-1.690_28.510_2022_45,59.681168
ID_-1.690_28.510_2022_46,46.254547
ID_-1.690_28.510_2022_47,24.070442
ID_-1.690_28.510_2022_48,16.146736
ID_-1.695_31.405_2022_00,47.66713
ID_-1.695_31.405_2022_01,68.326225
ID_-1.695_31.405_2022_02,14.9082985
ID_-1.695_31.405_2022_03,49.28755
ID_-1.695_31.405_2022_04,13.606087
ID_-1.695_31.405_2022_05,63.342606
ID_-1.695_31.405_2022_06,-4.08009
ID_-1.695_31.405_2022_07,54.12075
ID_-1.695_31.405_2022_08,-8.913306
ID_-1.695_31.405_2022_09,31.646414
ID_-1.695_31.405_2022_10,54.57621
ID_-1.695_31.405_2022_11,42.20687
ID_-1.695_31.405_2022_12,56.58023
ID_-1.695_31.405_2022_13,54.57621
ID_-1.695_31.405_2022_14,18.547653
ID_-1.695_31.405_2022_15,27.359861
ID_-1.695_31.405_2022_16,88.6722
ID_-1.695_31.405_2022_17,38.12817
ID_-1.695_31.405_2022_18,26.972288
ID_-1.695_31.405_2022_19,5.710243
ID_-1.695_31.405_2022_20,3.7774165
ID_-1.695_31.405_2022_21,26.034204
ID_-1.695_31.405_2022_22,53.34178
ID_-1.695_31.405_2022_23,41.391712
ID_-1.695_31.405_2022_24,-6.090102
ID_-1.695_31.405_2022_25,-18.813168
ID_-1.695_31.405_2022_26,40.618717
ID_-1.695_31.405_2022_27,0.53349876
ID_-1.695_31.405_2022_28,30.867424
ID_-1.695_31.405_2022_29,39.38769
ID_-1.695_31.405_2022_30,40.618717
ID_-1.695_31.405_2022_31,-9.963167
ID_-1.695_31.405_2022_32,34.283604
ID_-1.695_31.405_2022_33,-23.144258
ID_-1.695_31.405_2022_34,36.287624
ID_-1.695_31.405_2022_35,-18.454231
ID_-1.695_31.405_2022_36,51.28853
ID_-1.695_31.405_2022_37,-13.31844
ID_-1.695_31.405_2022_38,17.187273
ID_-1.695_31.405_2022_39,-8.07137
ID_-1.695_31.405_2022_40,7.0707536
ID_-1.695_31.405_2022_41,24.698975
ID_-1.695_31.405_2022_42,61.10627
ID_-1.695_31.405_2022_43,9.4225855
ID_-1.695_31.405_2022_44,6.4854374
ID_-1.695_31.405_2022_45,-17.264977
ID_-1.695_31.405_2022_46,-17.264977
ID_-1.695_31.405_2022_47,-5.619663
ID_-1.695_31.405_2022_48,5.7124386
ID_-1.696_28.304_2022_00,63.031
ID_-1.696_28.304_2022_01,67.435
ID_-1.696_28.304_2022_02,67.88525
ID_-1.696_28.304_2022_03,14.714043
ID_-1.696_28.304_2022_04,14.714043
ID_-1.696_28.304_2022_05,45.670998
ID_-1.696_28.304_2022_06,67.53666
ID_-1.696_28.304_2022_07,68.67094
ID_-1.696_28.304_2022_08,28.322554
ID_-1.696_28.304_2022_09,22.51312
ID_-1.696_28.304_2022_10,68.910736
ID_-1.696_28.304_2022_11,27.318396
ID_-1.696_28.304_2022_12,19.519316
ID_-1.696_28.304_2022_13,25.608929
ID_-1.696_28.304_2022_14,33.78731
ID_-1.696_28.304_2022_15,80.48032
ID_-1.696_28.304_2022_16,83.85109
ID_-1.696_28.304_2022_17,11.063754
ID_-1.696_28.304_2022_18,20.209398
ID_-1.696_28.304_2022_19,13.78804
ID_-1.696_28.304_2022_20,7.632561
ID_-1.696_28.304_2022_21,19.608915
ID_-1.696_28.304_2022_22,60.455177
ID_-1.696_28.304_2022_23,11.993766
ID_-1.696_28.304_2022_24,59.48825
ID_-1.696_28.304_2022_25,7.632561
ID_-1.696_28.304_2022_26,59.938507
ID_-1.696_28.304_2022_27,18.641987
ID_-1.696_28.304_2022_28,19.344126
ID_-1.696_28.304_2022_29,59.48825
ID_-1.696_28.304_2022_30,19.571997
ID_-1.696_28.304_2022_31,33.764015
ID_-1.696_28.304_2022_32,14.464703
ID_-1.696_28.304_2022_33,59.386597
ID_-1.696_28.304_2022_34,67.931755
ID_-1.696_28.304_2022_35,42.70522
ID_-1.696_28.304_2022_36,88.20851
ID_-1.696_28.304_2022_37,19.196016
ID_-1.696_28.304_2022_38,85.39076
ID_-1.696_28.304_2022_39,68.407814
ID_-1.696_28.304_2022_40,80.9169
ID_-1.696_28.304_2022_41,36.844616
ID_-1.696_28.304_2022_42,82.84188
ID_-1.696_28.304_2022_43,31.445469
ID_-1.696_28.304_2022_44,64.43705
ID_-1.696_28.304_2022_45,54.739098
ID_-1.696_28.304_2022_46,64.43705
ID_-1.696_28.304_2022_47,32.54592
ID_-1.696_28.304_2022_48,28.541176
ID_-1.696_30.704_2022_00,52.894394
ID_-1.696_30.704_2022_01,60.57904
ID_-1.696_30.704_2022_02,14.788338
ID_-1.696_30.704_2022_03,61.562164
ID_-1.696_30.704_2022_04,13.710883
ID_-1.696_30.704_2022_05,14.640895
ID_-1.696_30.704_2022_06,73.40307
ID_-1.696_30.704_2022_07,50.635796
ID_-1.696_30.704_2022_08,0.8868551
ID_-1.696_30.704_2022_09,15.058133
ID_-1.696_30.704_2022_10,63.443474
ID_-1.696_30.704_2022_11,18.741272
ID_-1.696_30.704_2022_12,63.443474
ID_-1.696_30.704_2022_13,63.443474
ID_-1.696_30.704_2022_14,40.36786
ID_-1.696_30.704_2022_15,101.35047
ID_-1.696_30.704_2022_16,98.50297
ID_-1.696_30.704_2022_17,65.10955
ID_-1.696_30.704_2022_18,18.311583
ID_-1.696_30.704_2022_19,62.766876
ID_-1.696_30.704_2022_20,33.215195
ID_-1.696_30.704_2022_21,17.381573
ID_-1.696_30.704_2022_22,62.766876
ID_-1.696_30.704_2022_23,39.999607
ID_-1.696_30.704_2022_24,26.896305
ID_-1.696_30.704_2022_25,8.002554
ID_-1.696_30.704_2022_26,62.766876
ID_-1.696_30.704_2022_27,3.0747015
ID_-1.696_30.704_2022_28,26.825115
ID_-1.696_30.704_2022_29,40.292545
ID_-1.696_30.704_2022_30,62.766876
ID_-1.696_30.704_2022_31,3.0747015
ID_-1.696_30.704_2022_32,26.825115
ID_-1.696_30.704_2022_33,62.766876
ID_-1.696_30.704_2022_34,17.381573
ID_-1.696_30.704_2022_35,31.364855
ID_-1.696_30.704_2022_36,19.358402
ID_-1.696_30.704_2022_37,14.183309
ID_-1.696_30.704_2022_38,68.01763
ID_-1.696_30.704_2022_39,30.248316
ID_-1.696_30.704_2022_40,39.293304
ID_-1.696_30.704_2022_41,15.517829
ID_-1.696_30.704_2022_42,76.18376
ID_-1.696_30.704_2022_43,29.156563
ID_-1.696_30.704_2022_44,40.676834
ID_-1.696_30.704_2022_45,5.8278275
ID_-1.696_30.704_2022_46,35.43611
ID_-1.696_30.704_2022_47,67.825264
ID_-1.696_30.704_2022_48,29.578245
ID_-1.700_30.900_2022_00,93.08448
ID_-1.700_30.900_2022_01,112.97059
ID_-1.700_30.900_2022_02,52.696342
ID_-1.700_30.900_2022_03,99.53812
ID_-1.700_30.900_2022_04,53.202705
ID_-1.700_30.900_2022_05,91.11881
ID_-1.700_30.900_2022_06,76.9531
ID_-1.700_30.900_2022_07,99.53812
ID_-1.700_30.900_2022_08,52.854836
ID_-1.700_30.900_2022_09,78.34414
ID_-1.700_30.900_2022_10,103.63358
ID_-1.700_30.900_2022_11,56.950294
ID_-1.700_30.900_2022_12,81.159225
ID_-1.700_30.900_2022_13,102.40256
ID_-1.700_30.900_2022_14,67.03563
ID_-1.700_30.900_2022_15,117.39387
ID_-1.700_30.900_2022_16,138.69302
ID_-1.700_30.900_2022_17,105.29966
ID_-1.700_30.900_2022_18,80.27102
ID_-1.700_30.900_2022_19,66.388115
ID_-1.700_30.900_2022_20,84.17946
ID_-1.700_30.900_2022_21,94.436714
ID_-1.700_30.900_2022_22,101.72596
ID_-1.700_30.900_2022_23,42.566525
ID_-1.700_30.900_2022_24,106.65381
ID_-1.700_30.900_2022_25,42.566525
ID_-1.700_30.900_2022_26,101.72596
ID_-1.700_30.900_2022_27,55.289597
ID_-1.700_30.900_2022_28,65.15709
ID_-1.700_30.900_2022_29,94.436714
ID_-1.700_30.900_2022_30,102.956985
ID_-1.700_30.900_2022_31,42.566525
ID_-1.700_30.900_2022_32,65.08589
ID_-1.700_30.900_2022_33,102.956985
ID_-1.700_30.900_2022_34,55.289597
ID_-1.700_30.900_2022_35,107.07274
ID_-1.700_30.900_2022_36,117.95789
ID_-1.700_30.900_2022_37,53.322327
ID_-1.700_30.900_2022_38,72.14488
ID_-1.700_30.900_2022_39,106.02739
ID_-1.700_30.900_2022_40,54.048775
ID_-1.700_30.900_2022_41,54.65687
ID_-1.700_30.900_2022_42,116.02107
ID_-1.700_30.900_2022_43,69.22561
ID_-1.700_30.900_2022_44,102.9885
ID_-1.700_30.900_2022_45,102.9885
ID_-1.700_30.900_2022_46,44.966866
ID_-1.700_30.900_2022_47,107.91635
ID_-1.700_30.900_2022_48,102.9885
ID_-1.712_28.688_2022_00,61.702286
ID_-1.712_28.688_2022_01,21.24337
ID_-1.712_28.688_2022_02,29.042452
ID_-1.712_28.688_2022_03,29.099646
ID_-1.712_28.688_2022_04,13.142444
ID_-1.712_28.688_2022_05,41.06759
ID_-1.712_28.688_2022_06,62.933235
ID_-1.712_28.688_2022_07,67.34623
ID_-1.712_28.688_2022_08,24.220226
ID_-1.712_28.688_2022_09,24.220226
ID_-1.712_28.688_2022_10,64.503876
ID_-1.712_28.688_2022_11,29.0255
ID_-1.712_28.688_2022_12,23.853388
ID_-1.712_28.688_2022_13,68.97706
ID_-1.712_28.688_2022_14,38.652096
ID_-1.712_28.688_2022_15,82.31329
ID_-1.712_28.688_2022_16,44.622364
ID_-1.712_28.688_2022_17,22.466013
ID_-1.712_28.688_2022_18,54.756092
ID_-1.712_28.688_2022_19,45.07907
ID_-1.712_28.688_2022_20,21.821066
ID_-1.712_28.688_2022_21,68.52926
ID_-1.712_28.688_2022_22,59.635513
ID_-1.712_28.688_2022_23,59.53386
ID_-1.712_28.688_2022_24,59.635513
ID_-1.712_28.688_2022_25,19.485071
ID_-1.712_28.688_2022_26,59.635513
ID_-1.712_28.688_2022_27,21.821066
ID_-1.712_28.688_2022_28,22.42155
ID_-1.712_28.688_2022_29,59.635513
ID_-1.712_28.688_2022_30,29.620142
ID_-1.712_28.688_2022_31,22.523209
ID_-1.712_28.688_2022_32,17.643787
ID_-1.712_28.688_2022_33,36.533913
ID_-1.712_28.688_2022_34,59.53386
ID_-1.712_28.688_2022_35,45.434048
ID_-1.712_28.688_2022_36,87.425766
ID_-1.712_28.688_2022_37,22.375093
ID_-1.712_28.688_2022_38,86.93297
ID_-1.712_28.688_2022_39,28.004778
ID_-1.712_28.688_2022_40,39.28228
ID_-1.712_28.688_2022_41,35.085636
ID_-1.712_28.688_2022_42,38.428226
ID_-1.712_28.688_2022_43,22.142143
ID_-1.712_28.688_2022_44,63.756577
ID_-1.712_28.688_2022_45,58.487335
ID_-1.712_28.688_2022_46,65.10314
ID_-1.712_28.688_2022_47,53.607918
ID_-1.712_28.688_2022_48,10.940744
ID_-1.718_30.382_2022_00,239.79404
ID_-1.718_30.382_2022_01,247.47873
ID_-1.718_30.382_2022_02,236.58276
ID_-1.718_30.382_2022_03,212.46695
ID_-1.718_30.382_2022_04,203.28763
ID_-1.718_30.382_2022_05,223.91072
ID_-1.718_30.382_2022_06,247.02847
ID_-1.718_30.382_2022_07,217.3476
ID_-1.718_30.382_2022_08,217.3476
ID_-1.718_30.382_2022_09,223.91072
ID_-1.718_30.382_2022_10,249.89291
ID_-1.718_30.382_2022_11,220.21204
ID_-1.718_30.382_2022_12,214.02232
ID_-1.718_30.382_2022_13,214.02232
ID_-1.718_30.382_2022_14,243.89455
ID_-1.718_30.382_2022_15,301.7498
ID_-1.718_30.382_2022_16,298.9023
ID_-1.718_30.382_2022_17,216.13863
ID_-1.718_30.382_2022_18,221.1296
ID_-1.718_30.382_2022_19,249.6666
ID_-1.718_30.382_2022_20,240.52325
ID_-1.718_30.382_2022_21,221.17337
ID_-1.718_30.382_2022_22,249.6666
ID_-1.718_30.382_2022_23,205.47546
ID_-1.718_30.382_2022_24,213.27454
ID_-1.718_30.382_2022_25,213.27454
ID_-1.718_30.382_2022_26,249.21634
ID_-1.718_30.382_2022_27,219.78235
ID_-1.718_30.382_2022_28,249.21634
ID_-1.718_30.382_2022_29,254.1442
ID_-1.718_30.382_2022_30,213.34572
ID_-1.718_30.382_2022_31,210.40332
ID_-1.718_30.382_2022_32,213.27454
ID_-1.718_30.382_2022_33,205.47546
ID_-1.718_30.382_2022_34,219.78235
ID_-1.718_30.382_2022_35,218.7443
ID_-1.718_30.382_2022_36,264.57004
ID_-1.718_30.382_2022_37,210.72623
ID_-1.718_30.382_2022_38,254.46709
ID_-1.718_30.382_2022_39,277.28955
ID_-1.718_30.382_2022_40,268.37296
ID_-1.718_30.382_2022_41,260.5488
ID_-1.718_30.382_2022_42,282.9005
ID_-1.718_30.382_2022_43,274.1875
ID_-1.718_30.382_2022_44,268.9815
ID_-1.718_30.382_2022_45,228.41484
ID_-1.718_30.382_2022_46,236.33855
ID_-1.718_30.382_2022_47,231.82404
ID_-1.718_30.382_2022_48,227.48483
ID_-1.729_30.471_2022_00,177.60533
ID_-1.729_30.471_2022_01,185.28998
ID_-1.729_30.471_2022_02,155.00037
ID_-1.729_30.471_2022_03,184.83974
ID_-1.729_30.471_2022_04,141.09888
ID_-1.729_30.471_2022_05,153.9229
ID_-1.729_30.471_2022_06,197.66376
ID_-1.729_30.471_2022_07,153.9229
ID_-1.729_30.471_2022_08,155.15884
ID_-1.729_30.471_2022_09,161.72198
ID_-1.729_30.471_2022_10,187.70418
ID_-1.729_30.471_2022_11,158.02327
ID_-1.729_30.471_2022_12,187.70418
ID_-1.729_30.471_2022_13,151.8336
ID_-1.729_30.471_2022_14,181.70581
ID_-1.729_30.471_2022_15,203.6905
ID_-1.729_30.471_2022_16,236.71358
ID_-1.729_30.471_2022_17,153.49966
ID_-1.729_30.471_2022_18,156.27405
ID_-1.729_30.471_2022_19,187.47781
ID_-1.729_30.471_2022_20,201.7847
ID_-1.729_30.471_2022_21,144.67772
ID_-1.729_30.471_2022_22,187.47781
ID_-1.729_30.471_2022_23,163.7347
ID_-1.729_30.471_2022_24,187.02757
ID_-1.729_30.471_2022_25,156.01366
ID_-1.729_30.471_2022_26,187.02757
ID_-1.729_30.471_2022_27,157.59358
ID_-1.729_30.471_2022_28,187.02757
ID_-1.729_30.471_2022_29,201.33446
ID_-1.729_30.471_2022_30,187.02757
ID_-1.729_30.471_2022_31,148.21455
ID_-1.729_30.471_2022_32,151.0858
ID_-1.729_30.471_2022_33,151.157
ID_-1.729_30.471_2022_34,157.59358
ID_-1.729_30.471_2022_35,157.01659
ID_-1.729_30.471_2022_36,166.51071
ID_-1.729_30.471_2022_37,148.53746
ID_-1.729_30.471_2022_38,156.33656
ID_-1.729_30.471_2022_39,215.55107
ID_-1.729_30.471_2022_40,206.63446
ID_-1.729_30.471_2022_41,217.39795
ID_-1.729_30.471_2022_42,244.67894
ID_-1.729_30.471_2022_43,211.99883
ID_-1.729_30.471_2022_44,206.79277
ID_-1.729_30.471_2022_45,166.22614
ID_-1.729_30.471_2022_46,165.29613
ID_-1.729_30.471_2022_47,169.63528
ID_-1.729_30.471_2022_48,165.29613
ID_-1.730_28.470_2022_00,63.831978
ID_-1.730_28.470_2022_01,22.959867
ID_-1.730_28.470_2022_02,68.68622
ID_-1.730_28.470_2022_03,25.111362
ID_-1.730_28.470_2022_04,21.670492
ID_-1.730_28.470_2022_05,69.47192
ID_-1.730_28.470_2022_06,68.33762
ID_-1.730_28.470_2022_07,69.47192
ID_-1.730_28.470_2022_08,68.33762
ID_-1.730_28.470_2022_09,68.5756
ID_-1.730_28.470_2022_10,67.07982
ID_-1.730_28.470_2022_11,29.805552
ID_-1.730_28.470_2022_12,21.250296
ID_-1.730_28.470_2022_13,67.004265
ID_-1.730_28.470_2022_14,29.25115
ID_-1.730_28.470_2022_15,77.335205
ID_-1.730_28.470_2022_16,79.31493
ID_-1.730_28.470_2022_17,22.806484
ID_-1.730_28.470_2022_18,58.008854
ID_-1.730_28.470_2022_19,16.06744
ID_-1.730_28.470_2022_20,20.94686
ID_-1.730_28.470_2022_21,46.534546
ID_-1.730_28.470_2022_22,58.008854
ID_-1.730_28.470_2022_23,14.322188
ID_-1.730_28.470_2022_24,35.008892
ID_-1.730_28.470_2022_25,20.94686
ID_-1.730_28.470_2022_26,58.008854
ID_-1.730_28.470_2022_27,11.699557
ID_-1.730_28.470_2022_28,46.534546
ID_-1.730_28.470_2022_29,61.090996
ID_-1.730_28.470_2022_30,29.390364
ID_-1.730_28.470_2022_31,9.198375
ID_-1.730_28.470_2022_32,16.06744
ID_-1.730_28.470_2022_33,60.98934
ID_-1.730_28.470_2022_34,60.98934
ID_-1.730_28.470_2022_35,43.8577
ID_-1.730_28.470_2022_36,88.881226
ID_-1.730_28.470_2022_37,20.79875
ID_-1.730_28.470_2022_38,83.91135
ID_-1.730_28.470_2022_39,38.272972
ID_-1.730_28.470_2022_40,58.24048
ID_-1.730_28.470_2022_41,37.61838
ID_-1.730_28.470_2022_42,40.960964
ID_-1.730_28.470_2022_43,16.201546
ID_-1.730_28.470_2022_44,74.84661
ID_-1.730_28.470_2022_45,67.10106
ID_-1.730_28.470_2022_46,51.72204
ID_-1.730_28.470_2022_47,25.376364
ID_-1.730_28.470_2022_48,43.976482
ID_-1.737_30.063_2022_00,135.3047
ID_-1.737_30.063_2022_01,143.35336
ID_-1.737_30.063_2022_02,113.51394
ID_-1.737_30.063_2022_03,101.0035
ID_-1.737_30.063_2022_04,158.39647
ID_-1.737_30.063_2022_05,156.17738
ID_-1.737_30.063_2022_06,143.35336
ID_-1.737_30.063_2022_07,157.41335
ID_-1.737_30.063_2022_08,134.41336
ID_-1.737_30.063_2022_09,121.471504
ID_-1.737_30.063_2022_10,146.2178
ID_-1.737_30.063_2022_11,116.53686
ID_-1.737_30.063_2022_12,103.40691
ID_-1.737_30.063_2022_13,146.66805
ID_-1.737_30.063_2022_14,153.04347
ID_-1.737_30.063_2022_15,198.52498
ID_-1.737_30.063_2022_16,195.67746
ID_-1.737_30.063_2022_17,113.20065
ID_-1.737_30.063_2022_18,162.44812
ID_-1.737_30.063_2022_19,148.14125
ID_-1.737_30.063_2022_20,112.27064
ID_-1.737_30.063_2022_21,124.691025
ID_-1.737_30.063_2022_22,148.14125
ID_-1.737_30.063_2022_23,103.9501
ID_-1.737_30.063_2022_24,163.50244
ID_-1.737_30.063_2022_25,148.67413
ID_-1.737_30.063_2022_26,147.69101
ID_-1.737_30.063_2022_27,118.256966
ID_-1.737_30.063_2022_28,111.82038
ID_-1.737_30.063_2022_29,161.99788
ID_-1.737_30.063_2022_30,161.99788
ID_-1.737_30.063_2022_31,103.9501
ID_-1.737_30.063_2022_32,111.82038
ID_-1.737_30.063_2022_33,147.69101
ID_-1.737_30.063_2022_34,113.14022
ID_-1.737_30.063_2022_35,152.15956
ID_-1.737_30.063_2022_36,152.15956
ID_-1.737_30.063_2022_37,110.13087
ID_-1.737_30.063_2022_38,110.13087
ID_-1.737_30.063_2022_39,152.95714
ID_-1.737_30.063_2022_40,167.49075
ID_-1.737_30.063_2022_41,159.21637
ID_-1.737_30.063_2022_42,180.93103
ID_-1.737_30.063_2022_43,172.85512
ID_-1.737_30.063_2022_44,154.60252
ID_-1.737_30.063_2022_45,114.035866
ID_-1.737_30.063_2022_46,113.10585
ID_-1.737_30.063_2022_47,118.0337
ID_-1.737_30.063_2022_48,114.035866
ID_-1.743_29.457_2022_00,207.48705
ID_-1.743_29.457_2022_01,192.43414
ID_-1.743_29.457_2022_02,192.16435
ID_-1.743_29.457_2022_03,215.53574
ID_-1.743_29.457_2022_04,192.5358
ID_-1.743_29.457_2022_05,193.67009
ID_-1.743_29.457_2022_06,215.98598
ID_-1.743_29.457_2022_07,193.67009
ID_-1.743_29.457_2022_08,172.92918
ID_-1.743_29.457_2022_09,168.26204
ID_-1.743_29.457_2022_10,195.40024
ID_-1.743_29.457_2022_11,176.72363
ID_-1.743_29.457_2022_12,175.48769
ID_-1.743_29.457_2022_13,218.40018
ID_-1.743_29.457_2022_14,217.2758
ID_-1.743_29.457_2022_15,257.33142
ID_-1.743_29.457_2022_16,259.96365
ID_-1.743_29.457_2022_17,176.38403
ID_-1.743_29.457_2022_18,198.25465
ID_-1.743_29.457_2022_19,185.83424
ID_-1.743_29.457_2022_20,198.25465
ID_-1.743_29.457_2022_21,198.25465
ID_-1.743_29.457_2022_22,211.97722
ID_-1.743_29.457_2022_23,221.70483
ID_-1.743_29.457_2022_24,168.13472
ID_-1.743_29.457_2022_25,211.97722
ID_-1.743_29.457_2022_26,164.70352
ID_-1.743_29.457_2022_27,177.51375
ID_-1.743_29.457_2022_28,211.97722
ID_-1.743_29.457_2022_29,221.2546
ID_-1.743_29.457_2022_30,221.2546
ID_-1.743_29.457_2022_31,208.89508
ID_-1.743_29.457_2022_32,176.10663
ID_-1.743_29.457_2022_33,211.87556
ID_-1.743_29.457_2022_34,221.2546
ID_-1.743_29.457_2022_35,240.60133
ID_-1.743_29.457_2022_36,204.73074
ID_-1.743_29.457_2022_37,179.34277
ID_-1.743_29.457_2022_38,218.70726
ID_-1.743_29.457_2022_39,195.91202
ID_-1.743_29.457_2022_40,236.84073
ID_-1.743_29.457_2022_41,247.71565
ID_-1.743_29.457_2022_42,263.55984
ID_-1.743_29.457_2022_43,226.29886
ID_-1.743_29.457_2022_44,195.72218
ID_-1.743_29.457_2022_45,192.29099
ID_-1.743_29.457_2022_46,203.5694
ID_-1.743_29.457_2022_47,193.221
ID_-1.743_29.457_2022_48,237.32048
ID_-1.753_28.547_2022_00,85.32772
