ID_LAT_LON_YEAR_WEEK,emission
ID_-2.096_28.404_2022_17,0.2334055689331959
ID_-2.096_28.404_2022_18,0.3667872876833333
ID_-2.096_28.404_2022_19,0.29078775647666666
ID_-2.096_28.404_2022_20,0.29042851927029906
ID_-2.096_28.404_2022_21,0.25943080244000005
ID_-2.096_28.404_2022_22,0.3834605106999999
ID_-2.096_28.404_2022_23,0.3761226191799999
ID_-2.096_28.404_2022_24,0.3715585589999999
ID_-2.096_28.404_2022_25,0.34777968573214274
ID_-2.096_28.404_2022_26,0.37913725639999996
ID_-2.096_28.404_2022_27,0.37692093559999984
ID_-2.096_28.404_2022_28,0.33564281933095225
ID_-2.096_28.404_2022_29,0.3355184455
ID_-2.096_28.404_2022_30,0.30400742901897426
ID_-2.096_28.404_2022_31,0.3248255200566667
ID_-2.096_28.404_2022_32,0.4080854575999999
ID_-2.096_28.404_2022_33,0.37319322776714287
ID_-2.096_28.404_2022_34,0.3817923585666666
ID_-2.096_28.404_2022_35,0.3990652433750001
ID_-2.096_28.404_2022_36,0.29885193984000596
ID_-2.096_28.404_2022_37,0.30451497145627593
ID_-2.096_28.404_2022_38,0.3340053496286325
ID_-2.096_28.404_2022_39,0.31344244305438634
ID_-2.096_28.404_2022_40,0.3087531490913669
ID_-2.096_28.404_2022_41,0.3713556320148411
ID_-2.096_28.404_2022_42,0.32317826370536323
ID_-2.096_28.404_2022_43,0.32250932614091526
ID_-2.096_28.404_2022_44,0.38566442207916674
ID_-2.096_28.404_2022_45,0.32528557160138893
ID_-2.096_28.404_2022_46,0.3427753989480768
ID_-2.096_28.404_2022_47,0.2781155824518314
ID_-2.096_28.404_2022_48,0.30441228923394914
ID_-2.102_29.898_2022_00,58.75187890010137
ID_-2.102_29.898_2022_01,69.14680543898463
ID_-2.102_29.898_2022_02,54.569412237949585
ID_-2.102_29.898_2022_03,69.32603819255277
ID_-2.102_29.898_2022_04,62.63711819718978
ID_-2.102_29.898_2022_05,52.767555848028394
ID_-2.102_29.898_2022_06,54.715215185815495
ID_-2.102_29.898_2022_07,55.25294784744242
ID_-2.102_29.898_2022_08,87.70214720182598
ID_-2.102_29.898_2022_09,60.18260252457412
ID_-2.102_29.898_2022_10,65.86098289853508
ID_-2.102_29.898_2022_11,60.29172556111753
ID_-2.102_29.898_2022_12,60.6387630131125
ID_-2.102_29.898_2022_13,112.08705980927466
ID_-2.102_29.898_2022_14,114.72929339643706
ID_-2.102_29.898_2022_15,122.9741980414699
ID_-2.102_29.898_2022_16,104.14018820112153
ID_-2.102_29.898_2022_17,84.4822071751934
ID_-2.102_29.898_2022_18,72.46384888233341
ID_-2.102_29.898_2022_19,57.89055583811355
ID_-2.102_29.898_2022_20,69.27943223926187
ID_-2.102_29.898_2022_21,65.62548985394994
ID_-2.102_29.898_2022_22,69.31175231482001
ID_-2.102_29.898_2022_23,58.12147882039634
ID_-2.102_29.898_2022_24,56.46984206883118
ID_-2.102_29.898_2022_25,56.14543864233073
ID_-2.102_29.898_2022_26,59.32742227473767
ID_-2.102_29.898_2022_27,59.22938933314566
ID_-2.102_29.898_2022_28,59.668804579692214
ID_-2.102_29.898_2022_29,55.33529044745004
ID_-2.102_29.898_2022_30,55.71518699946036
ID_-2.102_29.898_2022_31,55.272209518792494
ID_-2.102_29.898_2022_32,56.77442163494957
ID_-2.102_29.898_2022_33,67.96059689133708
ID_-2.102_29.898_2022_34,56.20684288288678
ID_-2.102_29.898_2022_35,65.2149557673378
ID_-2.102_29.898_2022_36,79.7825640388712
ID_-2.102_29.898_2022_37,74.77578180555182
ID_-2.102_29.898_2022_38,80.8853867437668
ID_-2.102_29.898_2022_39,85.28001857627117
ID_-2.102_29.898_2022_40,132.68163963939526
ID_-2.102_29.898_2022_41,154.53703913806777
ID_-2.102_29.898_2022_42,118.759055558292
ID_-2.102_29.898_2022_43,112.70897547679431
ID_-2.102_29.898_2022_44,88.4363023398288
ID_-2.102_29.898_2022_45,65.31746491068866
ID_-2.102_29.898_2022_46,72.8544601606321
ID_-2.102_29.898_2022_47,57.70509243297058
ID_-2.102_29.898_2022_48,69.28923426329303
ID_-2.119_29.281_2022_00,110.89051362619475
ID_-2.119_29.281_2022_01,92.39024452891648
ID_-2.119_29.281_2022_02,100.31308124102112
ID_-2.119_29.281_2022_03,108.26527169916336
ID_-2.119_29.281_2022_04,93.39037840481602
ID_-2.119_29.281_2022_05,91.97363269587967
ID_-2.119_29.281_2022_06,116.34513621023203
ID_-2.119_29.281_2022_07,95.4719479004468
ID_-2.119_29.281_2022_08,101.91937274020384
ID_-2.119_29.281_2022_09,105.93621058875905
ID_-2.119_29.281_2022_10,106.08412857094594
ID_-2.119_29.281_2022_11,97.93959968344573
ID_-2.119_29.281_2022_12,96.51601351460002
ID_-2.119_29.281_2022_13,140.60592887777338
ID_-2.119_29.281_2022_14,98.76843014325095
ID_-2.119_29.281_2022_15,92.29281169828273
ID_-2.119_29.281_2022_16,93.81482162781606
ID_-2.119_29.281_2022_17,92.67191930774621
ID_-2.119_29.281_2022_18,97.38623477986353
ID_-2.119_29.281_2022_19,92.13621024518078
ID_-2.119_29.281_2022_20,88.44709585061025
ID_-2.119_29.281_2022_21,99.11671760727367
ID_-2.119_29.281_2022_22,96.74338030227158
ID_-2.119_29.281_2022_23,90.59959620632209
ID_-2.119_29.281_2022_24,90.09631484665736
ID_-2.119_29.281_2022_25,106.8762914298193
ID_-2.119_29.281_2022_26,89.90790557998129
ID_-2.119_29.281_2022_27,109.11303502217945
ID_-2.119_29.281_2022_28,92.04571594879343
ID_-2.119_29.281_2022_29,98.14774123303108
ID_-2.119_29.281_2022_30,96.73077789167722
ID_-2.119_29.281_2022_31,93.52186185184718
ID_-2.119_29.281_2022_32,92.04386910964044
ID_-2.119_29.281_2022_33,111.42278953804593
ID_-2.119_29.281_2022_34,94.02083908341484
ID_-2.119_29.281_2022_35,99.31063171891873
ID_-2.119_29.281_2022_36,116.09130091278872
ID_-2.119_29.281_2022_37,94.50439704492294
ID_-2.119_29.281_2022_38,97.2395828895803
ID_-2.119_29.281_2022_39,110.0259767434761
ID_-2.119_29.281_2022_40,131.816732723097
ID_-2.119_29.281_2022_41,157.57437464462194
ID_-2.119_29.281_2022_42,120.87239120982375
ID_-2.119_29.281_2022_43,122.90844288418997
ID_-2.119_29.281_2022_44,119.06987852736715
ID_-2.119_29.281_2022_45,103.34554531215727
ID_-2.119_29.281_2022_46,112.01672778628773
ID_-2.119_29.281_2022_47,113.31032751120578
ID_-2.119_29.281_2022_48,107.16829361994814
ID_-2.123_28.977_2022_00,69.79599338999998
ID_-2.123_28.977_2022_01,65.31853456
ID_-2.123_28.977_2022_02,66.53347755
ID_-2.123_28.977_2022_03,68.31136306000003
ID_-2.123_28.977_2022_04,61.07244535350001
ID_-2.123_28.977_2022_05,62.853070960000004
ID_-2.123_28.977_2022_06,63.820791920000026
ID_-2.123_28.977_2022_07,70.07750091499999
ID_-2.123_28.977_2022_08,64.45806344
ID_-2.123_28.977_2022_09,63.50590067219805
ID_-2.123_28.977_2022_10,55.459198114242305
ID_-2.123_28.977_2022_11,66.2815702828571
ID_-2.123_28.977_2022_12,62.136131627547066
ID_-2.123_28.977_2022_13,65.94871193325
ID_-2.123_28.977_2022_14,64.48120904624997
ID_-2.123_28.977_2022_15,53.516753455542876
ID_-2.123_28.977_2022_16,58.32306600000001
ID_-2.123_28.977_2022_17,67.24363387
ID_-2.123_28.977_2022_18,58.158081330000016
ID_-2.123_28.977_2022_19,63.158433392857134
ID_-2.123_28.977_2022_20,62.3476165625
ID_-2.123_28.977_2022_21,52.456401539999995
ID_-2.123_28.977_2022_22,56.86503718999998
ID_-2.123_28.977_2022_23,63.58122638999999
ID_-2.123_28.977_2022_24,68.21610271999997
ID_-2.123_28.977_2022_25,64.054769695
ID_-2.123_28.977_2022_26,65.27435474666665
ID_-2.123_28.977_2022_27,64.78586318000002
ID_-2.123_28.977_2022_28,59.66709816999999
ID_-2.123_28.977_2022_29,53.3398361776
ID_-2.123_28.977_2022_30,59.1822126614
ID_-2.123_28.977_2022_31,63.64787174709093
ID_-2.123_28.977_2022_32,62.542779979999985
ID_-2.123_28.977_2022_33,54.155812627687304
ID_-2.123_28.977_2022_34,65.87764919
ID_-2.123_28.977_2022_35,58.433119891000004
ID_-2.123_28.977_2022_36,53.87149236074444
ID_-2.123_28.977_2022_37,74.59912111138988
ID_-2.123_28.977_2022_38,57.93229426309094
ID_-2.123_28.977_2022_39,66.50512135999996
ID_-2.123_28.977_2022_40,61.80921474999997
ID_-2.123_28.977_2022_41,67.13690092099999
ID_-2.123_28.977_2022_42,58.099016129914304
ID_-2.123_28.977_2022_43,62.51709731
ID_-2.123_28.977_2022_44,65.56899083000002
ID_-2.123_28.977_2022_45,61.5080836243
ID_-2.123_28.977_2022_46,55.59744076190002
ID_-2.123_28.977_2022_47,64.73285976600003
ID_-2.123_28.977_2022_48,62.34064218860002
ID_-2.123_31.277_2022_00,7.7025864539999995
ID_-2.123_31.277_2022_01,7.900344623000003
ID_-2.123_31.277_2022_02,7.762830202000003
ID_-2.123_31.277_2022_03,7.765228053000002
ID_-2.123_31.277_2022_04,7.5110927479999985
ID_-2.123_31.277_2022_05,7.610116197000002
ID_-2.123_31.277_2022_06,7.718914796
ID_-2.123_31.277_2022_07,7.873980900000003
ID_-2.123_31.277_2022_08,7.856182439000001
ID_-2.123_31.277_2022_09,7.934164697
ID_-2.123_31.277_2022_10,7.816246447
ID_-2.123_31.277_2022_11,7.884974544000003
ID_-2.123_31.277_2022_12,7.888329805000003
ID_-2.123_31.277_2022_13,7.779236981000001
ID_-2.123_31.277_2022_14,7.671729211000002
ID_-2.123_31.277_2022_15,7.658817400000004
ID_-2.123_31.277_2022_16,8.142193823000003
ID_-2.123_31.277_2022_17,7.841798763000002
ID_-2.123_31.277_2022_18,7.660450261666667
ID_-2.123_31.277_2022_19,7.946482589000004
ID_-2.123_31.277_2022_20,7.742784970500002
ID_-2.123_31.277_2022_21,7.952983668000002
ID_-2.123_31.277_2022_22,8.414711748809529
ID_-2.123_31.277_2022_23,8.186513591000004
ID_-2.123_31.277_2022_24,8.527526374000004
ID_-2.123_31.277_2022_25,8.539160340333336
ID_-2.123_31.277_2022_26,8.361183238000002
ID_-2.123_31.277_2022_27,8.362938604000004
ID_-2.123_31.277_2022_28,8.515680103000005
ID_-2.123_31.277_2022_29,8.453478288000001
ID_-2.123_31.277_2022_30,8.340710111000003
ID_-2.123_31.277_2022_31,8.614085705000003
ID_-2.123_31.277_2022_32,8.58199248075758
ID_-2.123_31.277_2022_33,8.991145632333332
ID_-2.123_31.277_2022_34,8.849384320000006
ID_-2.123_31.277_2022_35,8.901167127000006
ID_-2.123_31.277_2022_36,8.639870878833337
ID_-2.123_31.277_2022_37,8.991515982999998
ID_-2.123_31.277_2022_38,9.110344108590914
ID_-2.123_31.277_2022_39,9.181805690757576
ID_-2.123_31.277_2022_40,8.848045044000001
ID_-2.123_31.277_2022_41,8.84534324566667
ID_-2.123_31.277_2022_42,8.943138959976189
ID_-2.123_31.277_2022_43,8.798907301500003
ID_-2.123_31.277_2022_44,8.654941412833335
ID_-2.123_31.277_2022_45,8.885682831666667
ID_-2.123_31.277_2022_46,8.500420970000004
ID_-2.123_31.277_2022_47,8.610405261499999
ID_-2.123_31.277_2022_48,8.630466851500003
ID_-2.125_30.375_2022_00,100.51895340899708
ID_-2.125_30.375_2022_01,101.42622248183861
ID_-2.125_30.375_2022_02,95.1926037011146
ID_-2.125_30.375_2022_03,96.79871166650837
ID_-2.125_30.375_2022_04,98.00350711601712
ID_-2.125_30.375_2022_05,94.91344645404908
ID_-2.125_30.375_2022_06,102.93041041900064
ID_-2.125_30.375_2022_07,97.63013555023285
ID_-2.125_30.375_2022_08,93.70048319508506
ID_-2.125_30.375_2022_09,100.53909340282746
ID_-2.125_30.375_2022_10,102.09648241659467
ID_-2.125_30.375_2022_11,94.89280130529913
ID_-2.125_30.375_2022_12,114.7592723656419
ID_-2.125_30.375_2022_13,109.65794024441222
ID_-2.125_30.375_2022_14,98.36922088768469
ID_-2.125_30.375_2022_15,117.73706619625119
ID_-2.125_30.375_2022_16,101.30321827672483
ID_-2.125_30.375_2022_17,97.04551367744685
ID_-2.125_30.375_2022_18,97.24429512822749
ID_-2.125_30.375_2022_19,103.116010703568
ID_-2.125_30.375_2022_20,100.15855963491393
ID_-2.125_30.375_2022_21,97.15288788453263
ID_-2.125_30.375_2022_22,98.78822624059607
ID_-2.125_30.375_2022_23,98.22073326593467
ID_-2.125_30.375_2022_24,104.88783924516048
ID_-2.125_30.375_2022_25,94.62734813440753
ID_-2.125_30.375_2022_26,122.56315889840954
ID_-2.125_30.375_2022_27,109.39729983123111
ID_-2.125_30.375_2022_28,97.03513893355661
ID_-2.125_30.375_2022_29,97.37347263063695
ID_-2.125_30.375_2022_30,96.39161695210441
ID_-2.125_30.375_2022_31,93.96977267731974
ID_-2.125_30.375_2022_32,100.6212406085198
ID_-2.125_30.375_2022_33,101.33067303904105
ID_-2.125_30.375_2022_34,93.61181557739755
ID_-2.125_30.375_2022_35,107.61956950674346
ID_-2.125_30.375_2022_36,112.53068146327706
ID_-2.125_30.375_2022_37,128.89570995746556
ID_-2.125_30.375_2022_38,114.70116783928626
ID_-2.125_30.375_2022_39,144.06676781252827
ID_-2.125_30.375_2022_40,145.73154784858332
ID_-2.125_30.375_2022_41,137.60017517076955
ID_-2.125_30.375_2022_42,142.95084286742195
ID_-2.125_30.375_2022_43,143.67308433780366
ID_-2.125_30.375_2022_44,106.25867520090965
ID_-2.125_30.375_2022_45,118.64789553754763
ID_-2.125_30.375_2022_46,105.32220882315019
ID_-2.125_30.375_2022_47,120.53923231925704
ID_-2.125_30.375_2022_48,97.8440390597464
ID_-2.133_30.467_2022_00,97.11621685026601
ID_-2.133_30.467_2022_01,94.79954536652629
ID_-2.133_30.467_2022_02,95.35970092719967
ID_-2.133_30.467_2022_03,99.19273887463726
ID_-2.133_30.467_2022_04,96.40177104034889
ID_-2.133_30.467_2022_05,95.01655575237969
ID_-2.133_30.467_2022_06,95.29639837697455
ID_-2.133_30.467_2022_07,95.07016613262711
ID_-2.133_30.467_2022_08,97.41292205492182
ID_-2.133_30.467_2022_09,96.15489184116645
ID_-2.133_30.467_2022_10,95.81562850027426
ID_-2.133_30.467_2022_11,95.11990305701477
ID_-2.133_30.467_2022_12,96.40540095507593
ID_-2.133_30.467_2022_13,97.3881724656913
ID_-2.133_30.467_2022_14,97.8617595877346
ID_-2.133_30.467_2022_15,96.93580209916301
ID_-2.133_30.467_2022_16,95.08475186676995
ID_-2.133_30.467_2022_17,97.18041345272027
ID_-2.133_30.467_2022_18,98.65125504702121
ID_-2.133_30.467_2022_19,95.46934878995935
ID_-2.133_30.467_2022_20,92.750623142121
ID_-2.133_30.467_2022_21,95.49788033607798
ID_-2.133_30.467_2022_22,91.99283929255995
ID_-2.133_30.467_2022_23,92.32929118903724
ID_-2.133_30.467_2022_24,92.31813051126612
ID_-2.133_30.467_2022_25,91.97749040791932
ID_-2.133_30.467_2022_26,92.3378455215472
ID_-2.133_30.467_2022_27,108.20858270975566
ID_-2.133_30.467_2022_28,91.06616038566558
ID_-2.133_30.467_2022_29,90.5600137724334
ID_-2.133_30.467_2022_30,93.20031225171799
ID_-2.133_30.467_2022_31,94.53609516614544
ID_-2.133_30.467_2022_32,93.15903347863743
ID_-2.133_30.467_2022_33,112.56492325254108
ID_-2.133_30.467_2022_34,95.00089000326324
ID_-2.133_30.467_2022_35,96.88534597246678
ID_-2.133_30.467_2022_36,117.54039851428097
ID_-2.133_30.467_2022_37,113.12838385755103
ID_-2.133_30.467_2022_38,102.71219166083809
ID_-2.133_30.467_2022_39,129.13447097510294
ID_-2.133_30.467_2022_40,132.92311978979768
ID_-2.133_30.467_2022_41,128.96152638303104
ID_-2.133_30.467_2022_42,132.9873342263533
ID_-2.133_30.467_2022_43,130.44838622990267
ID_-2.133_30.467_2022_44,112.06909196926577
ID_-2.133_30.467_2022_45,113.78308459687332
ID_-2.133_30.467_2022_46,109.96721068985035
ID_-2.133_30.467_2022_47,99.62532415409572
ID_-2.133_30.467_2022_48,100.61033816322751
ID_-2.136_30.264_2022_00,107.78369229463428
ID_-2.136_30.264_2022_01,106.95342241193052
ID_-2.136_30.264_2022_02,101.2668437741347
ID_-2.136_30.264_2022_03,139.6710953736144
ID_-2.136_30.264_2022_04,101.67321701166318
ID_-2.136_30.264_2022_05,102.3239855278151
ID_-2.136_30.264_2022_06,100.70521390194024
ID_-2.136_30.264_2022_07,100.86240695558115
ID_-2.136_30.264_2022_08,103.38656049932958
ID_-2.136_30.264_2022_09,102.67843824212538
ID_-2.136_30.264_2022_10,99.12364246545913
ID_-2.136_30.264_2022_11,103.1471873649902
ID_-2.136_30.264_2022_12,100.16173215737848
ID_-2.136_30.264_2022_13,117.99986547914074
ID_-2.136_30.264_2022_14,135.2275231541734
ID_-2.136_30.264_2022_15,152.19654024172115
ID_-2.136_30.264_2022_16,138.85872429554718
ID_-2.136_30.264_2022_17,95.09847340736005
ID_-2.136_30.264_2022_18,97.65572578340094
ID_-2.136_30.264_2022_19,92.63158256497451
ID_-2.136_30.264_2022_20,88.66008602889171
ID_-2.136_30.264_2022_21,100.52744730078186
ID_-2.136_30.264_2022_22,94.68046954994674
ID_-2.136_30.264_2022_23,88.37885472425337
ID_-2.136_30.264_2022_24,94.95930239202823
ID_-2.136_30.264_2022_25,94.63598622334074
ID_-2.136_30.264_2022_26,116.62880221223325
ID_-2.136_30.264_2022_27,89.80377039315397
ID_-2.136_30.264_2022_28,97.2341444190104
ID_-2.136_30.264_2022_29,94.88703899396984
ID_-2.136_30.264_2022_30,95.10248627438635
ID_-2.136_30.264_2022_31,94.7745985971197
ID_-2.136_30.264_2022_32,96.00518433806573
ID_-2.136_30.264_2022_33,112.21768902585819
ID_-2.136_30.264_2022_34,97.81654459300886
ID_-2.136_30.264_2022_35,105.25676323597267
ID_-2.136_30.264_2022_36,98.74263394800938
ID_-2.136_30.264_2022_37,101.12132513596292
ID_-2.136_30.264_2022_38,101.50109906252057
ID_-2.136_30.264_2022_39,122.98798542371736
ID_-2.136_30.264_2022_40,154.7412576842634
ID_-2.136_30.264_2022_41,160.7826016725441
ID_-2.136_30.264_2022_42,164.95061280165552
ID_-2.136_30.264_2022_43,147.59344555757895
ID_-2.136_30.264_2022_44,111.8803017719819
ID_-2.136_30.264_2022_45,109.09115806395295
ID_-2.136_30.264_2022_46,120.02552109403871
ID_-2.136_30.264_2022_47,105.10035228975681
ID_-2.136_30.264_2022_48,113.83011803941535
ID_-2.153_29.947_2022_00,155.9620913121631
ID_-2.153_29.947_2022_01,157.971239896927
ID_-2.153_29.947_2022_02,134.94121620442434
ID_-2.153_29.947_2022_03,177.70685547021094
ID_-2.153_29.947_2022_04,141.77037385952457
ID_-2.153_29.947_2022_05,138.6438430747072
ID_-2.153_29.947_2022_06,146.3305762768668
ID_-2.153_29.947_2022_07,149.12276652206194
ID_-2.153_29.947_2022_08,146.17881864162783
ID_-2.153_29.947_2022_09,155.61632849615316
ID_-2.153_29.947_2022_10,153.5792212870213
ID_-2.153_29.947_2022_11,144.99321423824742
ID_-2.153_29.947_2022_12,153.07213695167027
ID_-2.153_29.947_2022_13,196.39939912515115
ID_-2.153_29.947_2022_14,166.49205035247357
ID_-2.153_29.947_2022_15,192.89511327108823
ID_-2.153_29.947_2022_16,173.28348881010785
ID_-2.153_29.947_2022_17,143.53242138345405
ID_-2.153_29.947_2022_18,148.3404601787521
ID_-2.153_29.947_2022_19,157.02667909789503
ID_-2.153_29.947_2022_20,124.62293386951457
ID_-2.153_29.947_2022_21,128.82576195891076
ID_-2.153_29.947_2022_22,145.5786385513626
ID_-2.153_29.947_2022_23,118.03812140116496
ID_-2.153_29.947_2022_24,132.40474397202462
ID_-2.153_29.947_2022_25,137.3799810085683
ID_-2.153_29.947_2022_26,145.96398615008718
ID_-2.153_29.947_2022_27,133.23766177842663
ID_-2.153_29.947_2022_28,148.1201449980474
ID_-2.153_29.947_2022_29,129.0399893799083
ID_-2.153_29.947_2022_30,128.7419047624118
ID_-2.153_29.947_2022_31,132.57772618299333
ID_-2.153_29.947_2022_32,128.907163386168
ID_-2.153_29.947_2022_33,139.22400790245362
ID_-2.153_29.947_2022_34,145.18523027879922
ID_-2.153_29.947_2022_35,151.96459523115837
ID_-2.153_29.947_2022_36,139.35124506460343
ID_-2.153_29.947_2022_37,192.04268114462147
ID_-2.153_29.947_2022_38,153.40303848799482
ID_-2.153_29.947_2022_39,168.3313704109388
ID_-2.153_29.947_2022_40,235.56964611694298
ID_-2.153_29.947_2022_41,205.02477792881405
ID_-2.153_29.947_2022_42,232.46172684760015
ID_-2.153_29.947_2022_43,204.65867755859273
ID_-2.153_29.947_2022_44,158.1088682428912
ID_-2.153_29.947_2022_45,158.7051346426151
ID_-2.153_29.947_2022_46,153.47894014128002
ID_-2.153_29.947_2022_47,144.04723920052496
ID_-2.153_29.947_2022_48,155.59960708894724
ID_-2.154_29.946_2022_00,165.80004003363476
ID_-2.154_29.946_2022_01,180.62255347614376
ID_-2.154_29.946_2022_02,158.0668460189805
ID_-2.154_29.946_2022_03,166.967842593411
ID_-2.154_29.946_2022_04,162.18085521447415
ID_-2.154_29.946_2022_05,163.99210654830634
ID_-2.154_29.946_2022_06,185.67966953250638
ID_-2.154_29.946_2022_07,182.97090173505592
ID_-2.154_29.946_2022_08,175.51848485059526
ID_-2.154_29.946_2022_09,170.01376582506575
ID_-2.154_29.946_2022_10,191.2920219293914
ID_-2.154_29.946_2022_11,167.6892045838102
ID_-2.154_29.946_2022_12,163.50847478073487
ID_-2.154_29.946_2022_13,193.97652573938126
ID_-2.154_29.946_2022_14,211.22070727626615
ID_-2.154_29.946_2022_15,210.4322365835383
ID_-2.154_29.946_2022_16,211.63075431835517
ID_-2.154_29.946_2022_17,182.41982524661648
ID_-2.154_29.946_2022_18,150.78264218516267
ID_-2.154_29.946_2022_19,142.26912446838503
ID_-2.154_29.946_2022_20,183.68541114464165
ID_-2.154_29.946_2022_21,168.44572329720887
ID_-2.154_29.946_2022_22,159.28816888218523
ID_-2.154_29.946_2022_23,150.99452076125843
ID_-2.154_29.946_2022_24,157.4069015502753
ID_-2.154_29.946_2022_25,157.2139850427451
ID_-2.154_29.946_2022_26,183.1780059128869
ID_-2.154_29.946_2022_27,154.65919596908066
ID_-2.154_29.946_2022_28,166.9749004072732
ID_-2.154_29.946_2022_29,157.87956376855087
ID_-2.154_29.946_2022_30,158.25374125645473
ID_-2.154_29.946_2022_31,155.4576532231269
ID_-2.154_29.946_2022_32,153.49900392873514
ID_-2.154_29.946_2022_33,158.02841855774156
ID_-2.154_29.946_2022_34,161.19531278881257
ID_-2.154_29.946_2022_35,176.5530384225581
ID_-2.154_29.946_2022_36,164.7343550946397
ID_-2.154_29.946_2022_37,164.24135247182952
ID_-2.154_29.946_2022_38,167.96922413559085
ID_-2.154_29.946_2022_39,210.87620597705117
ID_-2.154_29.946_2022_40,235.65132005161743
ID_-2.154_29.946_2022_41,240.66005182995454
ID_-2.154_29.946_2022_42,243.11440393783235
ID_-2.154_29.946_2022_43,238.76560615059577
ID_-2.154_29.946_2022_44,183.32462232192643
ID_-2.154_29.946_2022_45,175.2841961404065
ID_-2.154_29.946_2022_46,203.1692085008288
ID_-2.154_29.946_2022_47,182.54499865237506
ID_-2.154_29.946_2022_48,169.08009367316407
ID_-2.162_30.138_2022_00,110.55187518815
ID_-2.162_30.138_2022_01,109.74143187077347
ID_-2.162_30.138_2022_02,103.3246931669477
ID_-2.162_30.138_2022_03,104.13168827891262
ID_-2.162_30.138_2022_04,104.45024403197547
ID_-2.162_30.138_2022_05,103.9433897181677
ID_-2.162_30.138_2022_06,103.0650107600653
ID_-2.162_30.138_2022_07,104.87870657840087
ID_-2.162_30.138_2022_08,105.33183555340518
ID_-2.162_30.138_2022_09,107.16739914043337
ID_-2.162_30.138_2022_10,100.68551738043419
ID_-2.162_30.138_2022_11,105.78278381258106
ID_-2.162_30.138_2022_12,104.98729795067283
ID_-2.162_30.138_2022_13,115.6405536578573
ID_-2.162_30.138_2022_14,155.31120060610436
ID_-2.162_30.138_2022_15,158.9874461924032
ID_-2.162_30.138_2022_16,145.19634658594697
ID_-2.162_30.138_2022_17,102.01826406946755
ID_-2.162_30.138_2022_18,94.2247981461109
ID_-2.162_30.138_2022_19,90.1628662514596
ID_-2.162_30.138_2022_20,88.40490022851228
ID_-2.162_30.138_2022_21,91.7979052956897
ID_-2.162_30.138_2022_22,92.55959596458031
ID_-2.162_30.138_2022_23,94.57082346262712
ID_-2.162_30.138_2022_24,96.07480769581976
ID_-2.162_30.138_2022_25,96.33646407096622
ID_-2.162_30.138_2022_26,101.37398951062094
ID_-2.162_30.138_2022_27,89.8122824218825
ID_-2.162_30.138_2022_28,97.87472562546162
ID_-2.162_30.138_2022_29,91.89290964750498
ID_-2.162_30.138_2022_30,94.99397790323962
ID_-2.162_30.138_2022_31,94.72517100512513
ID_-2.162_30.138_2022_32,95.5184268522853
ID_-2.162_30.138_2022_33,113.23799761582463
ID_-2.162_30.138_2022_34,102.25014682888344
ID_-2.162_30.138_2022_35,106.00043026888825
ID_-2.162_30.138_2022_36,102.20661761471399
ID_-2.162_30.138_2022_37,111.19526259210545
ID_-2.162_30.138_2022_38,105.20748123540235
ID_-2.162_30.138_2022_39,132.698819004703
ID_-2.162_30.138_2022_40,160.6651642195696
ID_-2.162_30.138_2022_41,168.38580812526345
ID_-2.162_30.138_2022_42,160.69904989165042
ID_-2.162_30.138_2022_43,155.07339802246662
ID_-2.162_30.138_2022_44,115.92328164215898
ID_-2.162_30.138_2022_45,115.75095199161338
ID_-2.162_30.138_2022_46,110.83457599461504
ID_-2.162_30.138_2022_47,107.66914971346483
ID_-2.162_30.138_2022_48,112.88302510902459
ID_-2.166_31.234_2022_00,4.616079489800001
ID_-2.166_31.234_2022_01,2.941890219898811
ID_-2.166_31.234_2022_02,2.7184330083324904
ID_-2.166_31.234_2022_03,2.851696835422223
ID_-2.166_31.234_2022_04,3.555985200388891
ID_-2.166_31.234_2022_05,3.769441095722225
ID_-2.166_31.234_2022_06,2.659340960047025
ID_-2.166_31.234_2022_07,4.523282951587304
ID_-2.166_31.234_2022_08,3.2941447531311376
ID_-2.166_31.234_2022_09,3.7338169918000013
ID_-2.166_31.234_2022_10,3.9911224758623187
ID_-2.166_31.234_2022_11,2.841398173240403
ID_-2.166_31.234_2022_12,2.6033128985619567
ID_-2.166_31.234_2022_13,3.864028637000002
ID_-2.166_31.234_2022_14,2.624270843119155
ID_-2.166_31.234_2022_15,2.5974655898290906
ID_-2.166_31.234_2022_16,3.439082868916667
ID_-2.166_31.234_2022_17,2.8170263029491656
ID_-2.166_31.234_2022_18,2.5137079014119577
ID_-2.166_31.234_2022_19,3.5702167812666663
ID_-2.166_31.234_2022_20,3.653551679941178
ID_-2.166_31.234_2022_21,2.7541642119148833
ID_-2.166_31.234_2022_22,2.923930512343379
ID_-2.166_31.234_2022_23,2.78837054830761
ID_-2.166_31.234_2022_24,2.755870706916667
ID_-2.166_31.234_2022_25,3.421296803416668
ID_-2.166_31.234_2022_26,3.350458843000001
ID_-2.166_31.234_2022_27,3.6794211607500014
ID_-2.166_31.234_2022_28,3.528771682695653
ID_-2.166_31.234_2022_29,3.5009207798067656
ID_-2.166_31.234_2022_30,3.5853041690789866
ID_-2.166_31.234_2022_31,3.631174863208337
ID_-2.166_31.234_2022_32,4.161459471000003
ID_-2.166_31.234_2022_33,3.1450684856636757
ID_-2.166_31.234_2022_34,2.851876335499223
ID_-2.166_31.234_2022_35,3.849568573565096
